group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
9,950400,40.36350152976569,14.64840609742333,0.0,4.315508196533124,4.722359588735431,15.52835131308836,0.1979900512467255,2119.440236421365,36.11111111111111,6.888888888888889,200.0,59.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,1036800,37.80783761042948,10.82057315985037,0.0,4.278021930584565,4.083296729787081,18.01564694344892,0.266358340222377,2105.329986041224,35.95959595959596,6.888888888888889,200.0,59.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,1123200,35.64729851026041,7.229467632959738,0.0,4.242791419900818,3.561472531770187,20.10485426035564,0.3376901234847262,2088.276307553343,35.95959595959596,6.772727272727272,200.0,59.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,1209600,33.79458874136539,3.858315295503124,0.0,4.209485328826386,3.005735314422691,21.87213926362944,0.4231148891059322,2067.377266851981,35.95959595959596,6.772727272727272,200.0,59.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,52.525252525252526,60.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,0,0.5660863820506999,2.493725446043905,4.280695812534067,0.1,0.1,0.0,0.0,0.0,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,86400,1.706743842489031,2.047399327803546,2.935403152563165,0.2770714451316979,0.8603292059139994,0.0008300181837909747,1.138300623636307e-06,8.68238143500995,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,172800,4.108272014875123,1.058359634235879,0.2243291657707973,0.485683471940397,2.318362169036909,0.01259581840587577,2.738679190166095e-05,42.50466872764402,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,259200,8.609807959434308,1.527962323139456,1.410004885281875,0.9082697755899853,3.906813706194437,0.08802425458118963,0.0002518974490692723,138.1141541206577,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,345600,15.13700959670296,0.9234384755869403,8.353971907778737e-06,1.467990762638226,3.803781399843409,0.3649419456698599,0.001377716418745825,329.1685520946072,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767676767676768,12.868686868686869,0.0,0.0,4.767676767676768,12.868686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,432000,20.19656127685207,0.1599072258934447,0.0,1.880636826871523,2.385899084912163,0.8952348488062606,0.004834531531742343,496.9772078784601,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151515151515152,19.303030303030305,0.0,0.0,7.151515151515152,19.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,518400,25.15084755740956,0.002519437713852866,0.0,2.276401495324224,1.22796382413239,1.525468961462417,0.0116462640260897,658.5365420827266,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535353535353536,25.737373737373737,0.0,0.0,9.535353535353536,25.737373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,604800,29.94311029741835,0.001407137138565267,0.0,2.65502952000942,0.9284627552894462,2.23840786157685,0.02225302928418046,811.4594896097477,36.47474747474747,7.040404040404041,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91919191919192,32.17171717171717,0.0,0.0,11.91919191919192,32.17171717171717,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,691200,34.57397398481007,0.001000554161243026,0.0,3.022848520037427,0.7864475485803033,3.073424273066246,0.03724126297089179,966.5362520590553,36.47474747474747,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.303030303030305,38.6060606060606,0.0,0.0,14.303030303030305,38.6060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,777600,37.43552050951885,0.0008308695333336614,0.01329157276510442,3.309522831527222,0.7964915445003381,4.13358080538104,0.0687347205662862,1215.655517021854,36.47474747474747,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68686868686869,45.040404040404034,0.0,0.0,16.68686868686869,45.040404040404034,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,864000,40.12848046258259,0.0008115831820132745,0.002621536419182885,3.588002243604635,0.7354224036259654,5.30221550202666,0.1099777614344383,1468.911987428265,36.12121212121212,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,2.383838383838384,6.434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.070707070707073,51.47474747474747,0.0,0.0,19.070707070707073,51.47474747474747,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,950400,42.76785712399884,0.0007388395420338402,9.7715204905588e-05,3.862325174624666,0.6794619450628402,6.565268690595021,0.1488256787460945,1720.729128153542,36.12121212121212,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1036800,42.31396934837971,0.0001593755913656622,0.0,3.821512446452224,0.3173489023623248,6.97534621339936,0.1926398524181585,1709.679465929149,36.12121212121212,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1123200,42.05553291070056,6.752163661072553e-05,0.0,3.781023844251368,0.2069411890489816,7.188079236998862,0.238343266497784,1696.580594467168,36.12121212121212,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1209600,41.87526716756319,3.713623290809357e-05,0.0,3.740741406043706,0.153592981391337,7.321555756431114,0.2851324902028974,1681.417315923526,36.12121212121212,6.136363636363637,240.4040404040404,55.50505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,21.454545454545457,57.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,0,1.595740408497492,2.905435812101727,4.800208299133001,0.1,0.1,0.0,0.0,0.0,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,86400,3.876234817753174,1.959622902191888,2.172646501652032,0.3517941322755397,1.655233651884177,0.004605182087108408,8.797118986148998e-06,24.35239454057258,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,172800,5.757266104462966,0.9127592753212068,0.0,0.4962781548317964,2.558866967407724,0.03838971823377271,0.0001513279797953331,63.48333476024957,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,259200,5.717182224316761,0.4204840510265173,0.0,0.4907707130630468,2.307850365091033,0.0780318745496425,0.0005930518101302875,63.47933868994144,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,345600,10.62695721324508,1.166882539600302,1.621963770704453,0.954484757831562,3.80498786821985,0.1824746491608393,0.001482573771841755,186.4773601070644,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,432000,17.78958538579059,0.7288687973140422,0.2634992505676804,1.588785284003638,3.867713819689222,0.5285801916150896,0.003973773603939397,428.2440017056024,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898989898989898,14.92929292929293,0.0,0.0,5.898989898989898,14.92929292929293,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,518400,23.67966879953515,0.06079003008315241,0.0,2.086397953861229,2.263468698372344,1.211224630396066,0.01048267677422777,662.1495976776009,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848484848484848,22.393939393939398,0.0,0.0,8.848484848484848,22.393939393939398,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,604800,29.1976687647317,0.002272039287598678,0.0,2.54246307975927,1.169035107689693,2.028372461325848,0.02293015033225222,881.6721954439017,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.797979797979796,29.85858585858586,0.0,0.0,11.797979797979796,29.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,691200,34.5489205403342,0.001316315334530523,0.0,2.981839337755906,0.8988890656405063,2.974164810664703,0.04219717857355957,1095.164036435796,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.747474747474744,37.323232323232325,0.0,0.0,14.747474747474744,37.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,777600,39.68567283636027,0.0009229057994869756,0.0,3.408125672969462,0.7559845310132196,4.080542850321087,0.06942735164647716,1313.989174450992,37.34343434343435,7.060606060606061,225.2525252525252,60.55555555555556,0.0,0.0,2.949494949494949,7.464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696969696969692,44.78787878787879,0.0,0.0,17.696969696969692,44.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,864000,44.60265334078274,0.0006956592836116757,0.0,3.822572085532867,0.6581042229130077,5.343054088635409,0.1058289210200932,1538.765183544698,37.34343434343435,6.186868686868687,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,950400,44.13217370356679,0.0001477376425567062,0.0,3.780006818088401,0.3056061335231746,5.747553762758695,0.1718088841127497,1525.803346286261,37.34343434343435,6.186868686868687,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1036800,43.8655336143248,6.23898707390558e-05,0.0,3.737777014226394,0.1989457679292775,5.944880791065819,0.2411219450476137,1510.178916968124,37.34343434343435,6.186868686868687,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1123200,43.67991894785784,3.426201896615055e-05,0.0,3.695759699326522,0.1475417526368859,6.059394445381994,0.312222957198401,1491.889557343538,35.23232323232323,6.186868686868687,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1209600,43.5447047063119,2.163522024930747e-05,0.0,3.653894432615745,0.1172928881034278,6.163945074719626,0.3428865694067013,1477.338367564216,35.23232323232323,6.186868686868687,225.2525252525252,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,20.64646464646464,52.25252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,0,0.358963365794726,5.696267177147002,4.214496660742158,0.1,0.1,0.0,0.0,0.0,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,86400,0.766323634281313,5.518336881843171,3.651569969973729,0.2339140542950239,0.4056612273373801,0.0002103683661361548,3.078550931558224e-07,4.849761812399202,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,172800,1.53991767143669,5.170868177228754,2.690646482102307,0.3725414333897795,0.992887877195768,0.002104904257814175,4.624989897891383e-06,16.80197210662485,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,259200,2.869785408182134,7.334945515055749,8.194938552271275,0.7085593191356233,1.990371197086695,0.0153002966497819,3.884795478593106e-05,45.04702086303576,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,345600,4.770704906257595,9.15235548643183,12.80063211005073,1.222206880666423,3.311903011746914,0.08658670981213164,0.0002558655689284045,106.2759195631229,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575757575757576,14.565656565656566,0.0,0.0,5.575757575757576,14.565656565656566,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,432000,7.042199870339533,10.61112051678794,16.56522371176375,1.884812072119111,4.573252352027281,0.3491194357090243,0.001251304887435293,218.0385551462496,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363636363636363,21.848484848484848,0.0,0.0,8.363636363636363,21.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,518400,9.34794345582825,11.73715086263803,19.60478726856258,2.66774466760032,5.408714841481501,1.031143242462238,0.004548442619884283,390.0280248676655,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.151515151515152,29.13131313131313,0.0,0.0,11.151515151515152,29.13131313131313,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,604800,11.31700267629912,12.57966904162102,22.07114490705296,3.545358216100683,5.799375159721633,2.381263525865869,0.01289886123161355,620.6518024752985,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.939393939393941,36.41414141414141,0.0,0.0,13.939393939393941,36.41414141414141,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,691200,12.60523904480985,13.22813962848154,24.19010742610413,4.493797072754791,5.93133666405499,4.568427541801019,0.03010944260702427,898.1819063690939,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72727272727273,43.696969696969695,0.0,0.0,16.72727272727273,43.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,777600,12.94689614589136,13.81850220679704,26.2591306111271,5.492791013795672,5.963012831662886,7.627298825232216,0.0604776263801726,1202.555440866721,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51515151515152,50.97979797979798,0.0,0.0,19.51515151515152,50.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,864000,12.19352217418134,14.51540116984285,28.60070070382856,6.529467009130439,5.97762838675839,11.45716293662555,0.1081078947322376,1507.383789070821,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,2.787878787878788,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.303030303030308,58.26262626262626,0.0,0.0,22.303030303030308,58.26262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,950400,10.34667887472545,15.48600528456485,31.50856585494473,7.601134836966901,6.012506776211357,15.83303391755106,0.1762770307218452,1782.9017024755,37.44444444444444,7.171717171717171,169.6969696969697,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1036800,9.194531266585804,13.9535858997791,27.82940703336948,8.534468902058768,5.826236434997239,19.02629173128322,0.2629655212654026,2021.026349832413,37.44444444444444,6.924242424242424,169.6969696969697,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1123200,8.461668890806186,12.60096200365561,24.62915229346385,9.355211227885405,5.583124404159811,21.45680939621772,0.381409357933339,2229.500206050001,36.90909090909091,6.924242424242424,169.6969696969697,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1209600,8.372180893225169,11.24761795357229,21.40461020971485,10.0996988615089,5.423162659394388,23.37789194121229,0.5014398099754708,2423.138942762273,36.90909090909091,6.924242424242424,169.6969696969697,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,25.090909090909097,65.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,0,1.848912420702193,4.839030633244671,4.066841631398872,0.1,0.1,0.0,0.0,0.0,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,86400,4.688929158760708,3.67036079651728,0.8568976741924388,0.3630265547011249,2.008882826481664,0.006609470841438935,1.01244611714706e-05,30.92292828896023,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,172800,9.413509236476171,3.651784139539014,1.73106038821025,0.8121436877544854,4.12614970786197,0.08077134047943689,0.0002122627919329461,134.8738871881986,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,259200,16.10395658800644,2.562424741915372,0.007983821864900986,1.392903941727593,4.429656992066054,0.372472726947168,0.001446456054748484,353.8057684298735,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121212121212122,12.828282828282829,0.0,0.0,4.121212121212122,12.828282828282829,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,345600,21.03142365303225,1.29772958884549,0.0,1.801824750075196,2.840659928765953,0.9567899272899674,0.005461334084769819,542.5643931585851,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181818181818183,19.242424242424242,0.0,0.0,6.181818181818183,19.242424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,432000,25.82652274726074,0.00649033690409293,0.0,2.194858992388813,1.721583161468244,1.688899596618026,0.01360090227838979,719.9498828861589,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242424242424244,25.656565656565657,0.0,0.0,8.242424242424244,25.656565656565657,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,518400,29.93549843593738,0.001312796639380584,3.314119820459248e-05,2.533202246631898,0.8999397804989818,2.384150467932259,0.0263141024257053,870.8406223695813,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.303030303030305,32.07070707070707,0.0,0.0,10.303030303030305,32.07070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,604800,33.92694333337616,0.0009447187790968285,1.602376679873503e-06,2.859732933866286,0.7647647084459155,3.145376843206376,0.04351934367590539,1013.645968058352,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.363636363636365,38.484848484848484,0.0,0.0,12.363636363636365,38.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,691200,37.76755647684347,0.0007489597916702016,3.26645701746887e-08,3.176835512663532,0.6824193341532854,4.008542955735551,0.065783112655127,1158.692388108674,36.8989898989899,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.424242424242426,44.898989898989896,0.0,0.0,14.424242424242426,44.898989898989896,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,777600,41.46023093135493,0.0006149819458520418,0.0,3.485424333012951,0.61938175998545,4.971488632695539,0.09372556011468972,1306.210442300409,35.61616161616162,7.272727272727272,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.484848484848488,51.31313131313131,0.0,0.0,16.484848484848488,51.31313131313131,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,864000,45.26533562822059,0.0005011714364115656,0.0,3.79762575719825,0.5599469405871179,6.016533565322096,0.1099814222815779,1443.702540956919,35.61616161616162,6.055555555555555,221.2121212121212,58.53535353535354,0.0,0.0,2.060606060606061,6.414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54545454545455,57.72727272727272,0.0,0.0,18.54545454545455,57.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
