group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
9,1209600,13.01746401932913,1.560037313293591,2.892455458169445e-08,4.215564755322935,15.64144760888708,3.678560916440902,0.03297632399781729,1275.078807180762,36.06060606060606,6.540404040404041,206.0606060606061,59.04040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56818181818182,21.204545454545453,0.0,0.0,8.56818181818182,21.204545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,0,0.4657099784318211,2.733006743035073,2.670326094242613,0.1,0.1,0.0,0.0,0.0,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,86400,0.7514908817782264,2.585755430781027,2.26828438698081,0.1857724971501541,0.3208769683810691,0.000172362114046574,4.461359625932597e-07,5.680037550625641,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,172800,1.192645018187485,3.159582707122917,4.846524086141383,0.3548695667067697,0.6684693872015672,0.001316817930535263,4.967030044396714e-06,15.92641530916483,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,259200,1.825891569998243,3.618484762315264,7.119476295380825,0.6022509465251142,1.188449637746378,0.006667234661299945,3.099952596478624e-05,35.16859510670511,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,6.47979797979798,0.0,0.0,1.6111111111111112,6.47979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,345600,2.661976290908564,3.935103174761835,9.060535862531458,0.9204911672316686,1.921855352409856,0.02577684865997199,0.0001421941690678155,70.12957999122735,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416666666666667,9.71969696969697,0.0,0.0,2.416666666666667,9.71969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,432000,3.663875022253319,4.093963793071146,10.68080190843301,1.299483971594985,2.891897758279222,0.08014530090278132,0.0005188972834301633,129.3000715611355,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,12.95959595959596,0.0,0.0,3.2222222222222223,12.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,518400,4.741495595541481,4.097601363649048,12.03352350448783,1.727485511410082,4.094774735745701,0.2066787655197538,0.001567102662434727,220.9257119556727,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027777777777778,16.19949494949495,0.0,0.0,4.027777777777778,16.19949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,604800,5.769557968210363,3.967260540831765,13.20180551945544,2.193134916402695,5.498619303304961,0.4539174020213596,0.004028079335273028,350.2394308805655,37.84848484848485,6.666666666666667,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,19.43939393939394,0.0,0.0,4.833333333333333,19.43939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,691200,6.619634064884577,3.738846702428092,14.27830173447735,2.687425594974325,7.049573394243803,0.8705773909424296,0.009026682150577727,517.350292886213,37.84848484848485,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638888888888888,22.67929292929293,0.0,0.0,5.638888888888888,22.67929292929293,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,777600,7.243569968356224,3.438798736132288,15.29412251932142,3.207583565583032,8.707978677020842,1.488213676705613,0.01915477649696967,717.3235930645752,37.84848484848485,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444444444444444,25.91919191919192,0.0,0.0,6.444444444444444,25.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,864000,7.523628991014154,3.126626341138858,16.36867334346275,3.747269380252427,10.38457060284432,2.32721859350259,0.03562637642298426,940.9606887010855,37.84848484848485,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.8055555555555556,3.23989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249999999999999,29.15909090909091,0.0,0.0,7.249999999999999,29.15909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,950400,7.440749150023251,2.848865021084007,17.55484038857556,4.307177545255654,12.00954591625993,3.375926734171995,0.06033160376441986,1175.142565541943,37.84848484848485,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1036800,7.172928231096211,1.838212038884106,15.7231380861911,4.804560556292981,13.52552538955978,4.447781076078528,0.09426980152361497,1406.587565688788,37.84848484848485,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1123200,6.770852401988196,0.9231022868801511,14.10771675691443,5.24619730854232,14.89819001756571,5.502968310653738,0.1374590137905551,1624.543540204373,36.26262626262626,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1209600,6.826394174235433,0.03909816153914341,12.17218265508716,5.664186349632644,16.22419620557721,6.481825056361965,0.1674644143432242,1806.182186575449,36.26262626262626,6.409090909090909,177.7777777777778,53.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,8.055555555555555,32.3989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,0,0.8500335183379886,4.339609472622174,2.583144118823696,0.1,0.1,0.0,0.0,0.0,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,86400,1.305758935107027,4.091943014380965,1.978972738569264,0.1920792963106591,0.4714996873618134,0.0004321339652291849,9.451391249140239e-07,13.1279140808446,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,172800,1.934807436353065,3.735399123736796,1.177719734803883,0.2768630825763058,1.006315523328064,0.002816140768383948,1.013624381684712e-05,36.00546760772564,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,259200,2.785058306862045,3.841936672049839,1.960645363937825,0.4019037914674348,1.759387988737288,0.01132833622930509,5.263216691765328e-05,73.91598865757452,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,345600,3.847042091357111,3.779649054147712,2.4246655607093,0.5584404857784261,2.765698203469262,0.03579546746717296,0.0001994126946581727,135.2998409690811,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171717171717171,3.792929292929294,0.0,0.0,1.2171717171717171,3.792929292929294,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,432000,5.072920025144561,3.537619286360487,2.595950745470857,0.7359059784854108,4.041621643028891,0.09370634641046811,0.0006135817086920753,229.3707692483888,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8257575757575757,5.689393939393941,0.0,0.0,1.8257575757575757,5.689393939393941,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,518400,6.382089475046976,3.120010222706468,2.530712416034369,0.9231556508276693,5.580914026388709,0.2093802708916712,0.001601643557394081,364.1623715773419,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4343434343434343,7.585858585858588,0.0,0.0,2.4343434343434343,7.585858585858588,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,604800,7.679840890557482,2.544812797738518,2.301760774244499,1.110103341241158,7.356588951719422,0.4095204193701103,0.00364645450475567,544.4907141999794,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042929292929293,9.482323232323235,0.0,0.0,3.042929292929293,9.482323232323235,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,691200,8.876620569908773,1.841477059783201,1.985107946224373,1.288878827645823,9.324471346531183,0.7170543786046091,0.007402664606668673,770.6066508059376,37.54545454545455,7.121212121212121,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6515151515151514,11.378787878787882,0.0,0.0,3.6515151515151514,11.378787878787882,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,777600,9.897290296210683,1.05247903051336,1.654980380798546,1.454076565166291,11.42084717831473,1.145940741890731,0.01365245107950493,1037.195043326901,37.54545454545455,6.368686868686869,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26010101010101,13.27525252525253,0.0,0.0,4.26010101010101,13.27525252525253,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,864000,11.1357374608428,0.1308778675657171,0.9253373453850203,1.62560972518543,13.71612771061498,1.6804896315911,0.02853641192493925,1324.770159525866,37.54545454545455,6.368686868686869,203.030303030303,32.27272727272727,0.0,0.0,0.6085858585858586,1.896464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8686868686868685,15.171717171717177,0.0,0.0,4.8686868686868685,15.171717171717177,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,950400,11.27818806212423,1.865732732762214e-06,1.15544297631837,1.71811894218248,14.82532050124326,2.328372008670179,0.04979380287145926,1472.941978899275,37.54545454545455,6.368686868686869,203.030303030303,32.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1036800,10.62159754714576,0.0,0.4218994198164334,1.728517475108814,14.82532337976025,2.956848239312253,0.07791010528291033,1465.626004904047,36.74747474747475,6.368686868686869,203.030303030303,32.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1123200,10.03344898850536,0.0,0.005561841550039906,1.722875050955398,14.82532337976025,3.515802135492753,0.1071047677427961,1458.732509452146,36.74747474747475,6.368686868686869,203.030303030303,32.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1209600,9.480181536687777,0.0,2.610365324019415e-07,1.713527789516229,14.82532337976025,4.03501840430984,0.1411559507432978,1450.759682644607,36.74747474747475,6.368686868686869,203.030303030303,32.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,5.477272727272727,17.068181818181824,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,0,0.2986729177985413,5.035449753863219,2.44147834361006,0.1,0.1,0.0,0.0,0.0,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,86400,0.4963530390328048,4.935539322616283,2.149350273261085,0.1751577156549981,0.2498656468704012,9.045350443377734e-05,1.885576335331779e-07,3.272937628499418,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,172800,0.8133052318412429,5.422179794252797,3.193288926795851,0.2887878354639583,0.4933897879004767,0.0005971623610899382,1.845785377735802e-06,9.28273077683491,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,259200,1.297728707776153,5.81645920414247,4.010122649297706,0.4388155160024164,0.875455521550816,0.002805700955162057,1.049453167885488e-05,20.67398721897329,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297979797979798,3.015151515151516,0.0,0.0,1.297979797979798,3.015151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,345600,1.994418112815677,6.08357696626452,4.543145173132981,0.6215258398627692,1.448263726852589,0.01062951473637893,4.593545330955325e-05,42.04844138568763,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946969696969697,4.522727272727274,0.0,0.0,1.946969696969697,4.522727272727274,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,432000,2.92467753856325,6.190316248516711,4.752870169103834,0.8306030283521861,2.261639651959149,0.0335739782187581,0.0001661158488192351,80.48610650385471,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595959595959596,6.030303030303032,0.0,0.0,2.595959595959596,6.030303030303032,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,518400,4.066848747824733,6.113518434459849,4.635499451656238,1.0567668510227,3.350321221529292,0.08987639751235377,0.0005101356550605519,145.1659631838425,37.04040404040404,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244949494949495,7.53787878787879,0.0,0.0,3.244949494949495,7.53787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,604800,5.351708189982531,5.846366699506266,4.229461158675253,1.288620614213279,4.724533672444515,0.206964001957107,0.001353615618772861,245.6829217144585,36.22222222222222,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8939393939393936,9.045454545454549,0.0,0.0,3.8939393939393936,9.045454545454549,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,691200,7.252822387361406,5.198660906355556,2.999603129793852,1.546336686563059,6.669577210655427,0.422598710340866,0.002422603414563923,397.5021451640119,36.22222222222222,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542929292929292,10.553030303030306,0.0,0.0,4.542929292929292,10.553030303030306,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,777600,9.157534885538725,4.299295354113504,1.506692390370762,1.776525927860029,8.992110387503356,0.79914784535231,0.004522153540911743,614.9106461617113,36.22222222222222,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.648989898989899,1.507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191919191919191,12.060606060606064,0.0,0.0,5.191919191919191,12.060606060606064,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,864000,10.77311955705539,3.239661251123384,0.0725277259206692,1.957115840175651,11.55504639047339,1.36766619559615,0.008282812520087154,885.5773091877202,36.22222222222222,7.343434343434343,209.0909090909091,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,950400,10.16395489427579,2.125650376754972,3.766352475765385e-09,1.950790097670552,13.22606270202314,2.024319030305885,0.01426375510962843,894.1541105461903,36.22222222222222,6.893939393939394,209.0909090909091,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1036800,9.557731860701201,1.115055836509138,0.0,1.941325102641981,14.74195451239189,2.619860568508004,0.02494527885766634,893.399752667484,36.22222222222222,6.893939393939394,209.0909090909091,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1123200,8.971869838207333,0.2427706303602685,0.0,1.932432754213915,16.05038232161519,3.192354467360679,0.038313402498863,892.3817527360836,36.22222222222222,6.893939393939394,209.0909090909091,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1209600,8.414004378663217,6.217147874251015e-05,0.0,1.924090286590962,16.41444500993749,3.734286303356441,0.05424702604721626,891.0335708423569,36.22222222222222,6.893939393939394,209.0909090909091,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,5.84090909090909,13.568181818181822,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,0,0.5769502725176717,5.098116097901082,3.353109418128863,0.1,0.1,0.0,0.0,0.0,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,86400,0.9353776118305999,4.913019639989619,2.848880346961928,0.2076906928786052,0.3776446868671934,0.000264586806291395,6.938759872755639e-07,9.188051548958335,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,172800,1.468867094704418,4.628879457607182,2.149068663270645,0.3110297004952415,0.8038549604408478,0.001831946803555919,7.66377058140168e-06,25.77673950849416,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,259200,2.212302984849954,4.214061974790543,1.20891593297227,0.4065067739535644,1.426081184665807,0.007533326113416953,4.135925528531097e-05,54.81232933294587,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,345600,3.223072814705212,4.44928213542085,3.03185796097458,0.5749040519959088,2.311887307356708,0.02495394157516485,0.0001608624162267842,103.4511878505342,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,432000,4.463122974068825,4.487737447821662,4.463734755335488,0.8037196091767504,3.492840702391857,0.07190299626885965,0.0005254215687058691,182.5452160585142,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515151515151514,6.338383838383838,0.0,0.0,1.6515151515151514,6.338383838383838,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,518400,5.84216172330975,4.327230222466565,5.562194239949675,1.078838390359223,4.972237904060865,0.1789043795853451,0.001489928890016443,302.8083341852906,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477272727272727,9.507575757575758,0.0,0.0,2.477272727272727,9.507575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,604800,7.232592588430364,3.985863529669274,6.418729189338415,1.386429300567444,6.722924306893163,0.3860914407020055,0.003701790776639589,471.9451645325704,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3030303030303028,12.676767676767676,0.0,0.0,3.3030303030303028,12.676767676767676,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,691200,8.501782321938942,3.497243404409564,7.13490211186207,1.715216873235464,8.694490858419089,0.7350949937785506,0.008148109978763042,692.3118684727012,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.8257575757575757,3.169191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128787878787879,15.845959595959595,0.0,0.0,4.128787878787879,15.845959595959595,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,777600,9.54020968307693,2.904306184368421,7.803466612171795,2.057685454291958,10.82253305211717,1.258651387281498,0.01612437995691045,960.2027148218045,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,864000,10.28349203288892,1.44350195170397,5.429880631771979,2.32539121235728,13.01373940111384,1.95262436612228,0.02904565873661888,1263.123487864381,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,950400,10.62136919793025,0.1125055238511057,3.339060641000649,2.514457540369647,15.01023404289314,2.794923259882602,0.04823611295532286,1561.865174828293,37.46464646464646,7.01010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,1036800,9.820408392042765,1.151804410645113e-08,2.444726066067196,2.5876958587304,15.17899231139273,3.666072835667979,0.07450261537384358,1585.26798143453,35.65656565656565,6.51010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,1123200,9.088230203092662,0.0,1.732763923349527,2.634593604466748,15.17899233063058,4.378520228229311,0.09423343049550074,1580.057109380129,35.65656565656565,6.51010101010101,249.4949494949495,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,4.954545454545455,19.015151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
