group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
25,604800,27.69867864495403,8.928633822916371,0.0,2.766918825040316,4.174113136090431,3.337120288400787,0.04014449598759851,1217.084332977014,36.65656565656565,6.676767676767676,218.1818181818182,30.75757575757576,0.0,0.0,4.404040404040404,6.212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02020202020202,31.06060606060606,0.0,0.0,22.02020202020202,31.06060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,691200,31.14731453341798,8.906383421911698,0.0,3.125322087955613,4.061726764722517,4.954015627374213,0.0727459585101903,1498.134945957452,36.34343434343435,6.676767676767676,218.1818181818182,30.75757575757576,0.0,0.0,4.404040404040404,6.212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.424242424242426,37.27272727272727,0.0,0.0,26.424242424242426,37.27272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,777600,34.28657811364695,8.553742667822247,0.0,3.476359672220422,3.935953578007657,6.867273885852278,0.1088716218779397,1785.431725649203,36.34343434343435,6.287878787878788,218.1818181818182,30.75757575757576,0.0,0.0,4.404040404040404,6.212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82828282828283,43.484848484848484,0.0,0.0,30.82828282828283,43.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,864000,36.755479017621,8.037059205584924,0.0,3.811320914819606,3.847582162875434,9.122823009668767,0.1662189990234729,2162.147799289095,36.34343434343435,6.287878787878788,218.1818181818182,30.75757575757576,0.0,0.0,4.404040404040404,6.212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.23232323232323,49.696969696969695,0.0,0.0,35.23232323232323,49.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,950400,38.93893787015671,7.302375337475213,0.0,4.14024931429387,3.697224191331595,11.61423256649244,0.2406561421590066,2543.876007794543,36.34343434343435,6.287878787878788,218.1818181818182,30.75757575757576,0.0,0.0,4.404040404040404,6.212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.63636363636363,55.90909090909091,0.0,0.0,39.63636363636363,55.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,1036800,40.88102227857777,6.374691840566928,0.0,4.464049254648795,3.520776222023698,14.3014884799176,0.3337291517293552,2924.87606612994,36.34343434343435,6.287878787878788,218.1818181818182,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.040404040404034,62.12121212121212,0.0,0.0,44.040404040404034,62.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,1123200,38.66642127913366,2.536948943345605,0.0,4.425905810051713,2.757900547152842,16.40564916349371,0.4441694675973519,2881.771618905554,36.34343434343435,6.287878787878788,218.1818181818182,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.040404040404034,62.12121212121212,0.0,0.0,44.040404040404034,62.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,1209600,37.02629207055224,0.002447665329294184,0.0,4.389644724807403,1.210843026363675,17.92211453324558,0.5678333064268947,2833.576681136617,36.34343434343435,6.287878787878788,218.1818181818182,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.040404040404034,62.12121212121212,0.0,0.0,44.040404040404034,62.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,0,0.912941882525885,2.848429310819979,5.906793822864293,0.1,0.1,0.0,0.0,0.0,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,86400,2.517457744635992,2.20579730027089,4.006830590162177,0.3452050007000474,1.183764044767993,0.002065591732142298,2.275291348920512e-06,16.02318040345199,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,172800,5.386564750158794,0.9810244525964522,0.7036222901114204,0.606701603931392,2.779136743434915,0.02611686250883057,4.945466389952142e-05,68.40910396985986,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,259200,9.913536115053558,2.120205767760144,2.501516639135787,1.063315893473181,4.075958119654752,0.1417709811984583,0.0003697760661531262,193.9722750370764,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,345600,16.24619054930304,2.225547090803833,1.810996789940158,1.670895234638917,4.328182572376345,0.4861922690614124,0.001662236416025735,433.4120845603826,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383838383838384,14.484848484848484,0.0,0.0,6.383838383838384,14.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,432000,23.10366738133038,1.448596719442134,0.0,2.27898278248862,3.311001569001116,1.212370854475483,0.005325410279180802,753.9580530406436,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575757575757576,21.727272727272727,0.0,0.0,9.575757575757576,21.727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,518400,28.13904773307341,0.4864348284219505,0.0,2.722329536252078,2.410705888534266,2.237142993497211,0.0130433308012201,1023.332119257308,36.43434343434343,7.303030303030303,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.767676767676768,28.96969696969697,0.0,0.0,12.767676767676768,28.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,604800,33.01702166329093,0.002750378424056554,0.0,3.151342701306136,1.279470017126655,3.396806676556544,0.02581375206507973,1297.028205729282,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95959595959596,36.21212121212121,0.0,0.0,15.95959595959596,36.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,691200,37.86117591550559,0.001233019850251415,0.0,3.568300877734309,0.8707782421014106,4.575427033237006,0.05367522536501853,1561.841825562064,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.151515151515152,43.45454545454545,0.0,0.0,19.151515151515152,43.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,777600,42.53252071160664,0.000897927807014587,0.0,3.974849319688272,0.7458964208736162,5.888595750814115,0.09026022200698397,1833.94236403582,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.343434343434346,50.696969696969695,0.0,0.0,22.343434343434346,50.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,864000,47.00182052069403,0.0006997538370911213,0.0,4.371580748413586,0.660005913819267,7.349187364813286,0.1365746273924393,2116.220557300516,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,3.191919191919192,7.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535353535353536,57.93939393939394,0.0,0.0,25.535353535353536,57.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,950400,51.26867862494895,0.0005670863656321342,0.0,4.758838650899571,0.5951289415723063,8.949982550405204,0.1936076585847741,2406.71787209174,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,1036800,50.77293497477606,0.0001153928422794841,0.0,4.709888518224124,0.2702523617516067,9.38256277599587,0.2567710831669994,2386.776389046466,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,1123200,50.49587012829068,4.811281023053005e-05,0.0,4.661289080287845,0.1747691874727438,9.594397215891577,0.3220014897566773,2362.935319254351,36.43434343434343,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,1209600,50.30383126865814,2.62576317877876e-05,0.0,4.612909914374569,0.1291961690270148,9.720082109717666,0.3883554555631236,2335.227955179067,36.24242424242424,6.631313131313131,222.2222222222222,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,28.727272727272727,65.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,0,1.460900105042949,3.289449127019647,4.075407812018216,0.1,0.1,0.0,0.0,0.0,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,86400,3.574359697527362,2.412790747299568,1.652735407451618,0.3234009488898028,1.553250150693894,0.003814371371304803,8.631893730224251e-06,20.96090042497729,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,172800,7.042841908497987,4.088711669664246,4.003594950472261,0.7265193667922799,3.505250539412368,0.0486721326040557,0.0001818503387372241,90.49433395035874,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,259200,11.66137292682169,5.04656189252218,4.691949023179308,1.256079774946991,4.711286953784423,0.2399773682566307,0.001307238898433376,245.9272626977555,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464646464646464,12.98989898989899,0.0,0.0,6.464646464646464,12.98989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,345600,17.5135766450438,5.121667219332851,3.448189528884609,1.879107608031121,4.908555214958575,0.7220744114339005,0.005318001321268844,514.3584474284718,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696969696969695,19.484848484848484,0.0,0.0,9.696969696969695,19.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,432000,24.65216734370293,4.113170339015787,0.06728911178036298,2.550868280644293,4.492812515283523,1.640283253786601,0.01544810291751429,915.8273338996978,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929292929292927,25.97979797979798,0.0,0.0,12.929292929292927,25.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,518400,28.6663988339291,3.229792522579335,0.0,2.940461993954316,3.118889597464102,2.95556340735535,0.0358615093989966,1203.642912342548,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16161616161616,32.474747474747474,0.0,0.0,16.16161616161616,32.474747474747474,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,604800,32.44492516278812,1.931276641724798,0.0,3.315191272950085,2.727256739354353,4.453308604959345,0.06879230070367648,1482.504889246873,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.39393939393939,38.96969696969697,0.0,0.0,19.39393939393939,38.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,691200,36.03162852657753,0.3766964836197996,0.0,3.681380820946568,2.264496703735373,6.111822126198175,0.1158899791385928,1765.017639884601,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.626262626262623,45.464646464646464,0.0,0.0,22.626262626262623,45.464646464646464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,777600,39.6610776719827,0.001606685488002881,0.0,4.039707510177354,0.9899607346593704,7.691247226663362,0.1779832778623755,2046.183673739827,37.50505050505051,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.858585858585855,51.95959595959596,0.0,0.0,25.858585858585855,51.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,864000,43.35753781386288,0.0009406695122228662,0.0,4.390973912175742,0.7630688420092471,9.197955379321664,0.2538720844868265,2312.619019263594,36.04040404040404,6.636363636363637,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.090909090909086,58.45454545454545,0.0,0.0,29.090909090909086,58.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,950400,47.14893883106862,0.0007188942982694299,0.0,4.742303042985738,0.6688186476165987,10.78897961088671,0.2986029150212469,2544.103619435772,36.04040404040404,6.237373737373737,192.9292929292929,60.55555555555556,0.0,0.0,3.232323232323232,6.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.32323232323232,64.94949494949495,0.0,0.0,32.32323232323232,64.94949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,1036800,50.32990633782818,0.000660645640979759,0.0,5.072067907992314,0.6416017318626747,12.6075156475929,0.3591943840506488,2864.102221075725,36.04040404040404,6.237373737373737,192.9292929292929,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55555555555555,71.44444444444444,0.0,0.0,35.55555555555555,71.44444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,1123200,49.75967589850088,0.0001263098693421561,0.0,5.024060420255971,0.2826876376045664,13.11179262558611,0.4251478453847209,2834.338182502297,36.04040404040404,6.237373737373737,192.9292929292929,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55555555555555,71.44444444444444,0.0,0.0,35.55555555555555,71.44444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,1209600,49.4459879243517,5.176035958704302e-05,0.0,4.976452749711113,0.181255567750054,13.35773970757547,0.4928887375445478,2800.694944006408,36.04040404040404,6.237373737373737,192.9292929292929,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55555555555555,71.44444444444444,0.0,0.0,35.55555555555555,71.44444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,0,0.3182980635327248,3.848851143071422,5.446223973930042,0.1,0.1,0.0,0.0,0.0,37.46464646464646,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,86400,0.9628989707911033,3.595998281914043,4.605774057548246,0.2803960480180979,0.5338212234478095,0.0003262062214948666,6.398120118969814e-07,3.918519037126343,37.46464646464646,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,172800,2.495666052903867,5.351900652897878,9.246838417564673,0.6624447965643212,1.577852873839986,0.006676447939519604,1.792155721660861e-05,20.04145372936749,37.46464646464646,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,259200,5.128089872178506,6.560726918835146,12.4530653683527,1.227073094304054,3.238472464927414,0.06199105762516652,0.0002233082927683001,72.82865586944466,37.46464646464646,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767676767676768,13.232323232323232,0.0,0.0,4.767676767676768,13.232323232323232,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,345600,8.576521998365992,7.205106625661936,14.34641681173076,1.925537153841703,4.685949450205757,0.2982877582189838,0.00145410615494497,193.1072336570735,37.46464646464646,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151515151515152,19.848484848484848,0.0,0.0,7.151515151515152,19.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,432000,12.5744089107648,7.274753247478138,14.99879567779716,2.717705998744348,5.232059881199607,0.8970365457689878,0.005815441285967156,401.0360848663726,37.46464646464646,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535353535353536,26.464646464646464,0.0,0.0,9.535353535353536,26.464646464646464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,518400,17.09761567244202,6.679833492695302,14.30158010977568,3.575572081198548,5.122919042072389,1.982494246981302,0.01661161513007265,708.6837862562743,35.11111111111111,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91919191919192,33.08080808080808,0.0,0.0,11.91919191919192,33.08080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,604800,23.28311910967441,4.985481931530892,11.04577106417143,4.526169104356657,4.788933132842848,3.580910090272972,0.02542603767897417,1141.170530161056,35.11111111111111,7.090909090909091,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.303030303030305,39.6969696969697,0.0,0.0,14.303030303030305,39.6969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,691200,30.92103851550006,2.130027320487143,5.425763253992406,5.48590119584102,3.958844079172964,5.664200936953355,0.04009860236304509,1727.467871461385,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68686868686869,46.31313131313132,0.0,0.0,16.68686868686869,46.31313131313132,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,777600,35.58790512069466,0.003086380769304602,2.220934340672499,6.118343165079815,1.859528115475307,8.027963258919803,0.0743034343769752,2328.31192272406,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.070707070707073,52.92929292929294,0.0,0.0,19.070707070707073,52.92929292929294,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,864000,37.60319955200668,0.0005507005098221947,2.120931991205337,6.462942449347098,0.8166932136366402,9.815228558189258,0.1193335408055704,2632.266211548225,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,2.383838383838384,6.616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.454545454545457,59.54545454545456,0.0,0.0,21.454545454545457,59.54545454545456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,950400,39.65807093625995,0.0004640662251043869,1.903509671774412,6.797700385557184,0.7453492013493818,11.53240060795408,0.1729507646828237,2918.742713600188,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,1036800,39.04828064191192,0.0001889700813450371,6.145077228631065e-06,6.779816285683936,0.3454286053957815,12.1106289203649,0.2319038764586814,2899.327603570796,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,1123200,38.68561788570673,7.995255137525879e-05,0.0,6.742516268312565,0.2251213381691611,12.41228036611859,0.2929152528991397,2873.069595672468,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,1209600,38.43196286341058,4.399328947979386e-05,0.0,6.705505888025448,0.1671388004728367,12.6037307527504,0.3551198885634881,2842.208038378618,35.11111111111111,6.308080808080808,236.3636363636364,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,23.83838383838384,66.16161616161618,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,0,1.046343630913994,3.541994295333906,5.236915812526781,0.1,0.1,0.0,0.0,0.0,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,86400,3.215296498258788,2.693060368580247,2.755139136413328,0.3592426842566608,1.519247774296179,0.003220802124747211,3.133368646396948e-06,18.38606898185607,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,172800,5.643771481505744,1.509750424898205,0.0,0.5503562621668653,2.756533057838515,0.03647761417028084,6.952413080173418e-05,58.74165421562385,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,259200,11.12033581098588,4.820510344506877,1.304152561527491,1.054749395130955,4.737766943892395,0.1661560707872078,0.0004178470741161141,193.5039160036598,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,345600,18.35367524812998,6.986569595777844,0.05474812353380294,1.694495211855686,5.515415679479287,0.6079273863134654,0.00185490918568087,465.9725638958138,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.474747474747474,15.535353535353536,0.0,0.0,11.474747474747474,15.535353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,432000,23.99586210275259,8.774442946051137,0.0,2.197155846502865,4.641544027306574,1.545316297707136,0.006126012312383559,750.8666039934117,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21212121212121,23.303030303030305,0.0,0.0,17.21212121212121,23.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,518400,29.1175191805062,9.977664923084289,0.0,2.67480096159607,4.448371291141562,2.921554023651365,0.01513396816868473,1052.203401369893,36.33333333333334,6.929292929292929,181.8181818181818,48.43434343434343,0.0,0.0,5.737373737373737,7.767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.949494949494948,31.070707070707073,0.0,0.0,22.949494949494948,31.070707070707073,0.0,0.0,0.0,0.0,0.0,1.0,1.0
