group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
8,518400,5.334935205594956,1.489220858774526,0.0,0.6049657515172373,4.763209968416419,0.1451695236593635,0.005805307718967987,300.9437723393422,37.88888888888889,6.616161616161616,195.959595959596,66.61616161616162,0.0,0.0,0.7146464646464646,1.012626262626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143939393939394,3.037878787878789,0.0,0.0,2.143939393939394,3.037878787878789,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,604800,6.264396857051334,1.142567888368042,0.04124644551987894,0.4825494012813716,5.823680072306644,0.2219425494402493,0.01573602091110477,374.5631125111509,37.88888888888889,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.7146464646464646,1.012626262626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8585858585858586,4.050505050505052,0.0,0.0,2.8585858585858586,4.050505050505052,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,691200,6.485355192542966,0.8099252341266024,0.0,0.7135353578603554,8.237335644070566,0.3351823154990514,0.02024421190065647,535.2770865806901,37.88888888888889,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.7146464646464646,1.012626262626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573232323232323,5.063131313131315,0.0,0.0,3.573232323232323,5.063131313131315,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,777600,7.043173810855954,1.921700090806653,0.0,0.6516233314000356,9.20883151773392,0.4705688787219776,0.0,650.0401838187125,37.88888888888889,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.7146464646464646,1.012626262626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287878787878788,6.075757575757578,0.0,0.0,4.287878787878788,6.075757575757578,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,864000,7.334478553002763,1.422731743501416,0.08648522472713138,0.5813745190594308,9.541791129531381,0.6740575227063652,0.009420220248589392,824.8240081687877,35.47474747474747,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,950400,7.563352452080866,0.697357383673312,0.0,0.6961612282493429,11.12457299667288,0.8299468057038324,0.007532939841856615,842.4179395258761,35.47474747474747,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,1036800,7.033776568123457,0.0,0.1104773011698432,0.9657435447064191,11.1655888647414,0.9648506216675031,0.02313530985206474,838.1844041523937,35.47474747474747,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,1123200,6.59733989795478,0.0,0.0,0.5797425807606479,12.14687862937978,1.117606517978414,0.02447522660616741,827.8741453033463,35.47474747474747,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,1209600,6.532750284495124,0.0,0.0,0.7179593441274508,12.28651322462797,1.336735030340364,0.02834556095478513,819.6502760913402,35.47474747474747,6.257575757575758,195.959595959596,66.61616161616162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,5.002525252525253,7.088383838383841,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,0,1.30738456401414,2.711466363409725,3.536488560413648,0.1,0.1,0.0,0.0,0.0,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,86400,1.560632388371334,2.450406516282626,2.936488536867004,0.102722605961033,0.00896431158923161,0.005112925747108131,0.002822234048652763,0.0,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,172800,2.111819859297276,1.72621363586322,2.160967880103491,0.2869689966396922,1.273228457906181,0.0002005371894257769,0.0,28.70717818182629,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,259200,2.669491117605106,1.930824891745278,1.58464666619501,0.4582517809423713,1.416016644967321,0.0,0.01072319617491772,71.19993576108132,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,345600,3.224937749326285,0.7468693883480144,3.24629000050128,0.7641017790851237,1.712197321312145,0.02712900195008558,0.0,108.7217799658951,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,432000,3.627545569441766,2.240913028287943,4.592473201580836,0.6691983454236058,3.289493387434767,0.07221238616634196,0.01637583888609311,190.1212008064183,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9141414141414141,5.136363636363636,0.0,0.0,1.9141414141414141,5.136363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,518400,4.256617991136532,3.136370307541953,6.220639142587365,0.9148471350681606,4.07405298535841,0.1500855495240416,0.0,273.6609690359075,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871212121212121,7.704545454545453,0.0,0.0,2.871212121212121,7.704545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,604800,4.858421053079926,3.953095114729434,7.373465238417995,1.16335418549731,4.999320745384911,0.2724495238272543,0.004698025500643322,367.8858664963136,37.36363636363637,7.303030303030303,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8282828282828283,10.272727272727272,0.0,0.0,3.8282828282828283,10.272727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,691200,5.439354420573504,3.471728776072896,9.014651874290436,1.476895567356118,5.781741163245204,0.4677005542810203,0.005532065453734409,504.3464811356826,37.36363636363637,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7853535353535355,12.84090909090909,0.0,0.0,4.7853535353535355,12.84090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,777600,6.39613463226915,2.954514986262229,9.354640581982363,1.785214505701025,7.974251341108187,0.7418068606662428,0.003452445733442614,692.1715106427009,37.36363636363637,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.9570707070707071,2.568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742424242424242,15.409090909090908,0.0,0.0,5.742424242424242,15.409090909090908,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,864000,7.604587371905823,2.612198307997874,9.397081305965626,2.241641909938784,8.691805681598286,1.141605663739203,0.007600527945635745,914.7633962875078,37.36363636363637,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,950400,8.425710384402676,2.722966714767376,7.202923453686872,2.543477239596541,11.26874838690873,1.692467183679113,0.01653477819274538,1120.843577853626,37.36363636363637,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,1036800,9.036222492373762,0.6943851039947467,5.342441311530931,2.73153447460873,13.02087181080036,2.353892339649415,0.03690635896768951,1420.709404017374,37.36363636363637,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,1123200,8.530837344573628,0.0,3.87373042439394,2.956085075346213,14.04558078761703,3.235680476741702,0.0420243114685524,1562.657676867747,37.36363636363637,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,1209600,7.810342091984925,0.2757991521722107,3.312901783368632,3.259630515618096,13.68677406782823,4.006967410246792,0.08781526377440424,1627.3693909643,36.78787878787879,6.914141414141414,174.7474747474747,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,6.699494949494949,17.977272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,0,0.8262531628540657,4.823179228131347,1.988212082226811,0.1,0.1,0.0,0.0,0.0,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,86400,1.175597586567678,4.7226943028636,1.455407506130848,0.1285342050352541,0.7780351211151759,0.002932588438611953,0.0,6.542001554054554,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,172800,1.666029114249556,4.236110525048844,0.8408578518795685,0.1553716780473199,1.203285979728159,0.004551394766709099,0.008855203485625825,21.65920618074596,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,259200,2.308929816854389,4.832872919860824,2.638360383195471,0.4588728590897118,1.669356753175565,0.0,0.0,40.48702164007433,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,345600,2.934069795002304,4.390665581540048,3.885657133236962,0.2780217716459837,1.921196019612642,0.02144688277958535,0.0,94.471565646846,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4494949494949494,4.924242424242424,0.0,0.0,1.4494949494949494,4.924242424242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,432000,3.950366864674061,5.094002348926971,5.058845697800943,0.658977513244577,3.19904751030609,0.07125164091234662,0.0,160.8639448611501,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174242424242424,7.386363636363636,0.0,0.0,2.174242424242424,7.386363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,518400,4.747177206050604,4.71392598272698,5.848881886676243,0.9580958369592344,4.292381617905123,0.1552374918904404,0.0,233.5648398179456,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898989898989899,9.848484848484848,0.0,0.0,2.898989898989899,9.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,604800,5.605459399349733,4.651732873067196,6.940934087928087,1.357831542755461,5.509052421281925,0.2573758956666456,0.003221811551583277,366.5537124434816,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6237373737373737,12.310606060606059,0.0,0.0,3.6237373737373737,12.310606060606059,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,691200,6.439924798227379,5.096129797887492,7.852391997621035,1.478284990210363,6.361503100996123,0.4901293202685438,0.004895594567933405,554.1177467582434,37.78787878787879,6.676767676767676,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348484848484849,14.77272727272727,0.0,0.0,4.348484848484849,14.77272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,777600,7.15542243290975,3.870097222803595,8.439582636600894,1.895889611825228,8.086711553779667,0.8549719234358805,0.006402886432333517,742.3767642280413,37.78787878787879,6.136363636363637,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0732323232323235,17.23484848484848,0.0,0.0,5.0732323232323235,17.23484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,864000,7.006476790595369,4.535185758342405,9.200377595085339,2.162113954954001,9.792381025121195,1.310021355398789,0.01146320074456943,940.8854742641665,37.78787878787879,6.136363636363637,155.5555555555555,67.12121212121212,0.0,0.0,0.7247474747474747,2.462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7979797979797985,19.696969696969692,0.0,0.0,5.7979797979797985,19.696969696969692,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,950400,6.87858838180105,3.940494935597032,11.02031484652236,2.432573211505338,11.6901519104137,1.88940823547904,0.02942221331182519,1112.230861554287,37.78787878787879,6.136363636363637,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1036800,6.712835313975798,2.76898326841058,9.51471111998068,2.996993692816977,12.97484020111229,2.598009791999474,0.052842579021143,1334.187459789551,37.78787878787879,6.136363636363637,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1123200,6.281939491415225,1.610262716043077,8.33590582587327,3.074591991854895,13.67539606034687,3.221726564053289,0.06526613614799277,1563.674395556563,35.7979797979798,6.136363636363637,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,1209600,6.712656285002969,2.41920991939368,6.998692056551576,3.37475470274057,14.4283968611746,3.785094544448407,0.06108776850498713,1786.041353504905,35.7979797979798,6.136363636363637,155.5555555555555,67.12121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,6.522727272727273,22.159090909090903,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,0,0.468213542954975,4.201799544741598,2.318574293837905,0.1,0.1,0.0,0.0,0.0,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,86400,0.9507274077049991,3.940372126851035,1.423383389105872,0.1550296013371024,0.659244173127695,0.009067331368284507,0.01305296112804868,7.673995052320835,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,172800,1.936777180141294,3.731599609581269,0.5309127949643386,0.4774549338315796,1.397628988387528,0.001882721872029633,0.002282850012255586,44.76474461384311,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,259200,2.43933841672726,3.255599885144603,0.01837227136964883,0.4708555528526273,1.865019954902689,0.01076768801190797,0.0,57.12933815370532,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,345600,4.234049207570686,2.804411508247207,1.497390216334661,0.489144300349339,3.161771916575209,0.03730000301935754,0.003751061950868836,84.76346727010564,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,432000,6.921134412257582,2.421284116086752,2.27797194694112,0.7010940607932978,5.100069806216752,0.1092274368893408,0.02537750798960583,219.649110570623,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515151515151514,7.46969696969697,0.0,0.0,1.6515151515151514,7.46969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,518400,9.717728777997296,1.22257221784006,2.286994175552002,1.365695290588545,7.230295030470232,0.2930349199975101,0.0,440.4901903664692,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477272727272727,11.204545454545455,0.0,0.0,2.477272727272727,11.204545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,604800,11.77231826650556,1.054488244813525,2.077982236056595,1.39374196923923,10.58330039907313,0.7197580056707522,0.01507979348125043,699.3656669014848,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3030303030303028,14.93939393939394,0.0,0.0,3.3030303030303028,14.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,691200,13.17278253597217,0.1138330665288623,2.583816804080634,1.555473197323715,12.77169127866646,1.351224226612921,0.0285130351484166,947.8505426956438,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128787878787879,18.674242424242426,0.0,0.0,4.128787878787879,18.674242424242426,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,777600,13.52269538295778,0.1039859715311415,4.139960593400424,1.866018860972104,13.99656354376798,2.116048899279307,0.03965382413460822,1155.250356026942,37.12121212121212,6.747474747474747,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545455,22.40909090909091,0.0,0.0,4.954545454545455,22.40909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,864000,13.73501210521267,0.4437949262484482,5.568525936256,2.124009601446783,15.29454139041502,3.101307114475726,0.02005707799174047,1296.260320391706,36.84848484848485,6.974747474747475,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780303030303031,26.143939393939394,0.0,0.0,5.780303030303031,26.143939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,950400,13.53075186943387,0.1531273187003669,6.798464227855391,2.249454068674841,16.50827228045061,3.887121946459729,0.0863355918739287,1442.143948747874,36.84848484848485,6.974747474747475,217.1717171717172,52.97979797979798,0.0,0.0,0.8257575757575757,3.734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606060606060607,29.87878787878788,0.0,0.0,6.606060606060607,29.87878787878788,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1036800,13.10737500707798,0.2839907936259391,8.661554673546394,2.727256539819207,17.41656631955375,4.980829687758114,0.1138949188155919,1640.15401033995,36.84848484848485,6.974747474747475,217.1717171717172,52.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.431818181818183,33.61363636363637,0.0,0.0,7.431818181818183,33.61363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1123200,12.20530374258853,0.382300998270332,7.627034937635369,2.936036447742285,18.0086123115884,6.393331550139581,0.1615083183568488,1641.128602955294,36.84848484848485,6.974747474747475,217.1717171717172,52.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.431818181818183,33.61363636363637,0.0,0.0,7.431818181818183,33.61363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,1209600,10.99798966986369,0.0,6.649772389315155,3.024450418058066,17.31351939251989,7.373689547192614,0.217615107079008,1677.326962676754,36.84848484848485,6.974747474747475,217.1717171717172,52.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.431818181818183,33.61363636363637,0.0,0.0,7.431818181818183,33.61363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,0,0.2840341605319214,2.515298993426956,2.811699179081467,0.1,0.1,0.0,0.0,0.0,37.14141414141414,7.474747474747475,201.010101010101,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,86400,0.3444750744062507,3.445680957525783,2.846267512504197,0.04498319871790843,0.3392182718975653,0.0,0.002108372962231764,0.0,37.14141414141414,7.474747474747475,201.010101010101,70.15151515151516,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,172800,0.3950809259487,2.40234483422379,5.330291491434692,0.4661061980473099,0.02022587148750196,0.01158553404510337,0.0,0.0,37.14141414141414,7.474747474747475,201.010101010101,70.15151515151516,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,259200,0.4878002149048441,2.559625727269092,7.322585233117261,0.7041636433144662,0.1983768591515721,0.0,0.01009273308835201,6.948456704445927,37.14141414141414,7.474747474747475,201.010101010101,70.15151515151516,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282828282828283,5.419191919191918,0.0,0.0,1.3282828282828283,5.419191919191918,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,345600,0.5308376859830157,4.13325312637958,9.974678465378137,0.7328936497053455,0.0,0.009764897532749041,0.02465779922857102,22.80320438859837,37.14141414141414,7.474747474747475,201.010101010101,70.15151515151516,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9924242424242424,8.128787878787877,0.0,0.0,1.9924242424242424,8.128787878787877,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,432000,0.6372991484644858,4.55540006378792,11.8021939337432,1.128165846298413,0.9355243643533799,0.01890241635771482,0.005106743469084105,17.87972298578154,37.14141414141414,7.474747474747475,201.010101010101,70.15151515151516,0.0,0.0,0.6641414141414141,2.709595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6565656565656566,10.838383838383836,0.0,0.0,2.6565656565656566,10.838383838383836,0.0,0.0,0.0,0.0,0.0,1.0,1.0
