group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
14,777600,20.74095496325492,27.09059114375784,18.50931450856139,5.537644987707539,7.523643941545449,8.842691397484172,0.1003616532585595,1624.638098759147,37.14141414141414,7.252525252525253,181.8181818181818,52.47474747474747,0.0,0.0,5.616161616161616,7.505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.31313131313131,52.535353535353536,0.0,0.0,39.31313131313131,52.535353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,864000,20.89995804405816,29.13960421870736,19.21608162787478,6.416389158415607,8.131706004230526,13.26985446794864,0.1619359283655466,2087.757905409399,37.14141414141414,6.237373737373737,181.8181818181818,52.47474747474747,0.0,0.0,5.616161616161616,7.505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92929292929293,60.04040404040404,0.0,0.0,44.92929292929293,60.04040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,950400,17.57673169847191,31.53123491576871,22.90470127300478,7.19131692453227,7.406714102401856,17.77796700072233,0.2711136287464664,2369.916052792914,37.14141414141414,6.237373737373737,181.8181818181818,52.47474747474747,0.0,0.0,5.616161616161616,7.505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54545454545455,67.54545454545455,0.0,0.0,50.54545454545455,67.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,1036800,12.38509775314939,38.24423549888844,28.89326403468997,8.053627298098704,7.866018176635098,23.7523810762688,0.4794863296377169,2650.470080091242,37.14141414141414,6.237373737373737,181.8181818181818,52.47474747474747,0.0,0.0,5.616161616161616,7.505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.161616161616166,75.05050505050505,0.0,0.0,56.161616161616166,75.05050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,1123200,7.469052375152459,43.67845725451509,33.51629504023774,9.105558461541241,7.378099342023586,28.5540709687408,0.6908661563675697,2670.824683786048,36.18181818181818,6.237373737373737,181.8181818181818,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.777777777777786,82.55555555555556,0.0,0.0,61.777777777777786,82.55555555555556,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,1209600,4.610954627443771,39.02425646256856,32.05202190748681,9.845948553579177,6.965698363637331,31.86740086727457,0.8695357908007184,2759.131556384352,36.18181818181818,6.237373737373737,181.8181818181818,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.777777777777786,82.55555555555556,0.0,0.0,61.777777777777786,82.55555555555556,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,0,1.274814838398813,2.77534930241636,5.48352484794119,0.1,0.1,0.0,0.0,0.0,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,86400,3.759075761719778,2.867364104085598,2.915588707983389,0.3620499782478636,1.705907588591598,0.0,0.0,10.79343713607535,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,172800,6.242434711679399,0.4981862136141316,0.06083071336776241,0.5298021828846365,2.722443085117266,0.04058738874373535,0.0,41.55306647188627,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,259200,11.42816248161558,2.098808536051877,0.7810125775858938,0.9654417297677198,4.320593401094015,0.1962181858159865,0.0,162.0713155900671,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,345600,18.12563378677457,3.762069377998011,0.0,1.584361954817731,3.755229380967167,0.5776475613583054,0.008627778761871955,354.4772144487904,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.161616161616163,14.080808080808081,0.0,0.0,8.161616161616163,14.080808080808081,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,432000,21.83361979948423,3.809105188492916,0.0,2.083614817554409,3.560569647228808,1.329394236469097,0.001013443022361396,559.1157469686891,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.242424242424244,21.12121212121212,0.0,0.0,12.242424242424244,21.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,518400,27.3155520958194,3.166412664181059,0.0,2.594085493328818,3.142472709225242,2.316558135366233,0.01446659707671105,736.6603491851762,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323232323232325,28.161616161616163,0.0,0.0,16.323232323232325,28.161616161616163,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,604800,31.22890700588888,2.621001699029145,0.0,2.814032396770346,2.721296925394769,3.695303649319229,0.04479494396795584,974.0984447761616,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40404040404041,35.2020202020202,0.0,0.0,20.40404040404041,35.2020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,691200,36.27806139297289,1.601433516962001,0.0,3.112129734929399,3.050459104809487,5.361990405537415,0.08789823096962593,1228.197714793727,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48484848484849,42.24242424242424,0.0,0.0,24.48484848484849,42.24242424242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,777600,39.29464028168911,0.0,0.0,3.696042960417545,2.306945848604633,7.136255641062721,0.1070230101973946,1413.251979678446,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,4.080808080808081,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565656565656575,49.282828282828284,0.0,0.0,28.565656565656575,49.282828282828284,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,864000,43.7226382030316,0.478449216937136,0.0,4.133894725275101,1.030529956552196,9.028203370423153,0.1570419127946627,1699.176612897438,36.5959595959596,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,950400,44.69402480842083,0.0,0.0,4.21419566905325,0.1662936010788399,9.601671859259989,0.2311932894950351,1618.602386649507,36.80808080808081,6.868686868686869,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,1036800,43.0332591087837,0.3386058467739162,0.0,4.015991986128335,0.4590581149633289,9.617754173929976,0.275507501405068,1687.327552520542,36.80808080808081,6.166666666666667,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,1123200,43.52869290448778,0.129697030977127,0.04796762698960396,3.805818593390399,0.1152698266993432,9.925014007557197,0.3539932719007069,1634.217905137548,36.80808080808081,6.166666666666667,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,1209600,42.01887500076858,0.0,0.06589649817265888,3.707489970633124,0.2422177096375833,10.2145069607903,0.4314874470771485,1645.512563023152,36.80808080808081,6.166666666666667,192.9292929292929,47.92929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,32.64646464646466,56.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,0,1.842951096491001,4.702665097845442,4.294116469566033,0.1,0.1,0.0,0.0,0.0,37.38383838383838,6.626262626262626,210.1010101010101,34.7979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,86400,3.348087817494929,4.479039457472274,2.332278240345734,0.1514014074559516,1.362638517991582,0.0,0.0,9.88526946613708,37.38383838383838,6.626262626262626,210.1010101010101,34.7979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,172800,5.065019018566411,3.878341624465947,0.3134833353909728,0.4350406585690724,2.450549850928189,0.01378810904563098,0.003661300320597953,48.56221651347485,37.38383838383838,6.626262626262626,210.1010101010101,34.7979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,259200,5.680790638337571,3.844918188415863,0.0,0.3196314227237146,2.282921765891308,0.07009038779709037,0.0,83.44644479124,37.38383838383838,6.626262626262626,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,345600,7.642653099203104,4.121920852271999,3.039990996425952,0.6360010700954144,3.740118798795509,0.13997257858321,0.009102793519139443,164.5868758995699,37.38383838383838,6.626262626262626,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,432000,10.57427604537689,7.847822821946528,5.433586547645581,1.132986455344883,4.635722648882299,0.3223605149460196,0.0,272.5006232259249,37.38383838383838,6.626262626262626,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191919191919192,12.343434343434343,0.0,0.0,7.191919191919192,12.343434343434343,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,518400,13.44833069035919,8.853354595170902,6.99700831169339,1.556400068808815,4.647981267571818,0.7544833040343359,0.0146034735381118,492.9409689797997,37.38383838383838,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787878787878789,18.515151515151516,0.0,0.0,10.787878787878789,18.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,604800,14.37282994372678,10.49335684905049,10.07553105922183,2.046633277376258,4.043785878027532,1.331214062890669,0.03117481866883708,712.633989463395,37.38383838383838,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.383838383838384,24.686868686868685,0.0,0.0,14.383838383838384,24.686868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,691200,14.15875878942033,11.55393092660397,14.2261446033945,2.325883414900102,5.253858898458187,2.146329178168563,0.02972341414172381,920.4257459119472,37.38383838383838,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97979797979798,30.858585858585855,0.0,0.0,17.97979797979798,30.858585858585855,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,777600,14.30671040424073,14.18198102740822,17.45345081957263,2.910803401877839,4.754447693229551,3.179682542120802,0.0645945013411519,1225.041148362323,36.42424242424242,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.575757575757574,37.030303030303024,0.0,0.0,21.575757575757574,37.030303030303024,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,864000,13.91427973785395,15.05137591833749,21.53313569217947,3.882746685774031,4.945173921382466,4.620919575572768,0.1136594070045533,1443.967385328957,36.42424242424242,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.17171717171717,43.20202020202019,0.0,0.0,25.17171717171717,43.20202020202019,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,950400,12.74692066522438,17.83581024945389,24.90435815108895,4.533230616493156,5.571332035485381,6.276981055401391,0.1396351369071931,1661.468038445033,36.42424242424242,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,3.595959595959596,6.171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.767676767676765,49.37373737373736,0.0,0.0,28.767676767676765,49.37373737373736,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,1036800,10.81457322744878,20.42049725676883,28.67017991920715,5.292606071161855,5.211000319259063,9.33344081251451,0.1976456330068315,1874.199580375742,36.42424242424242,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.36363636363636,55.54545454545453,0.0,0.0,32.36363636363636,55.54545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,1123200,9.582934284070685,18.80108228419057,25.99800358648329,6.174232393965251,5.185070170270769,11.43149285075538,0.3040960862711998,2088.393305935109,36.42424242424242,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.36363636363636,55.54545454545453,0.0,0.0,32.36363636363636,55.54545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,1209600,8.498491311890266,18.44606578924798,24.40130969456098,6.587107911411821,5.300118908617218,12.63773007493908,0.4066893721685259,2157.59949385188,36.42424242424242,6.025252525252525,210.1010101010101,34.7979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.36363636363636,55.54545454545453,0.0,0.0,32.36363636363636,55.54545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,0,0.5702366335337,5.426296806632523,5.919918681834957,0.1,0.1,0.0,0.0,0.0,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,86400,1.291614553963608,4.632549328479637,4.878080748213074,0.4555878852055283,1.202878768035851,0.0,0.007202032047180527,11.4296486378042,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,172800,2.594571920218442,4.204897057730053,3.42469137356556,0.442609255762147,2.084540456177075,0.01309116454832242,0.008814064961149856,13.13326731465343,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,259200,4.344393110245671,6.238393018397109,8.11611214494283,1.073161056771282,2.69021739217506,0.02720928751632065,0.0,64.63675817073916,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,345600,6.705830821891441,7.751864932457136,12.48346060301248,1.47792877891152,4.340645626816317,0.1652860842226984,0.0135896826983411,161.3172993480395,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333334,14.848484848484848,0.0,0.0,5.333333333333334,14.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,432000,9.940440104775345,8.786547112051453,15.74055845343083,1.970241425703413,4.522229251153701,0.5394835158501428,0.03430381624488413,271.3809566353287,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.272727272727273,0.0,0.0,8.0,22.272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,518400,12.30881081992234,9.406407629745539,18.64795334979728,3.043174424033756,5.292749871934102,1.317631760755586,0.01163654285284137,449.0540977089128,36.57575757575758,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666668,29.696969696969695,0.0,0.0,10.666666666666668,29.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,604800,14.36450863313599,8.75420011773835,20.79422652468142,3.661738317326695,5.209054865994651,2.532292018149851,0.03792456682755884,710.084107883541,35.27272727272727,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,37.12121212121212,0.0,0.0,13.333333333333336,37.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,691200,15.39589347611839,9.547073045958323,21.36071970518557,4.663614149424842,5.352247771774853,4.699154935681602,0.03902609909083898,976.5110042872366,35.27272727272727,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.000000000000004,44.54545454545454,0.0,0.0,16.000000000000004,44.54545454545454,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,777600,16.63911983937851,10.08310612800788,25.2204003248941,5.678021522312188,4.572738603693216,7.151065902075756,0.06563687877986338,1240.200187223691,35.27272727272727,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,2.666666666666667,7.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66666666666667,51.96969696969696,0.0,0.0,18.66666666666667,51.96969696969696,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,864000,16.53189483940517,9.681508900252863,26.78874438087748,6.547850692347136,4.500391309486058,10.97986959201574,0.08923570006470977,1607.509672603295,35.27272727272727,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,950400,16.68934800378027,7.029793709393102,21.46725390832151,7.559391019520987,4.885325887427928,13.45218567733142,0.1598806799356314,1912.766779223574,35.27272727272727,6.575757575757576,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,1036800,16.93366190025445,5.76506784783319,16.93459090191875,8.247153445122743,4.179344441348829,15.49098394164294,0.202232561373716,2191.492836567501,35.27272727272727,6.691919191919192,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,1123200,19.35559723814753,1.646522230338673,11.41973736098872,8.682935238875558,3.265171729160256,17.9915881096623,0.2939957146091187,2626.342998991042,35.27272727272727,6.691919191919192,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,1209600,21.21868739301555,0.0,6.004986312618396,9.324490976666214,1.638239301445306,19.34283565461199,0.3885284496570925,2885.836877448742,35.27272727272727,6.691919191919192,218.1818181818182,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,21.33333333333334,59.393939393939384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,0,0.8355425908344033,5.304861449597682,5.67709883261735,0.1,0.1,0.0,0.0,0.0,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,86400,1.851911781498166,4.466671436440569,4.551837689128138,0.3447036481148634,1.0837766931641,0.004330273040927535,0.01074518504687367,12.57885570108164,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,172800,3.524319105202679,4.210832732902376,2.440338742056619,0.4099399104867176,2.047925306837355,0.0,0.01359812154214003,36.29888869399682,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,259200,5.953291770714099,7.583598388931486,6.389519059003905,0.742061248449417,3.612630524454323,0.07424271485971397,0.0,92.3232311277383,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,345600,9.182632836491967,11.62696140485793,10.2643848214317,1.624773911763138,4.16586225340461,0.2760485621321271,0.0,207.3748281193663,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.858585858585858,15.373737373737374,0.0,0.0,9.858585858585858,15.373737373737374,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,432000,11.95659378814473,13.68025069006656,12.78592326847663,2.155167499840916,5.479215652841854,0.7903349104422356,0.009688320773841469,359.1563672076933,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.787878787878787,23.060606060606062,0.0,0.0,14.787878787878787,23.060606060606062,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,518400,15.28875432881733,16.5567005389142,15.62766154266521,2.847794791562769,6.711304034602612,1.757652925352972,0.03539340551133897,619.931390045413,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.717171717171716,30.747474747474747,0.0,0.0,19.717171717171716,30.747474747474747,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,604800,17.60099945562418,18.02546906616891,17.28104029367043,3.655431487224562,6.330281499044568,3.203950868260125,0.02058170051811158,863.4386561864562,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.646464646464644,38.43434343434343,0.0,0.0,24.646464646464644,38.43434343434343,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,691200,19.17708290830774,20.10944516837079,18.53210261421967,4.75267935406427,6.8510634286326,5.894458145737055,0.08653755466281553,1210.049800480417,37.44444444444444,6.848484848484849,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.57575757575757,46.12121212121212,0.0,0.0,29.57575757575757,46.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,777600,19.10995477839468,21.59243884028839,21.23785697058752,5.364294266196603,6.937716417754168,8.777402403503322,0.144298190002559,1528.258621842027,35.43434343434343,6.853535353535354,246.4646464646465,58.53535353535354,0.0,0.0,4.929292929292929,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5050505050505,53.8080808080808,0.0,0.0,34.5050505050505,53.8080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
