group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
20,1123200,35.86376961580194,5.543438374408082,0.0059926384073005,4.25097087157283,3.44955107540946,16.76286685078407,0.4115867965103074,2140.012081392306,36.54545454545455,6.136363636363637,202.020202020202,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45454545454546,57.72727272727272,0.0,0.0,45.45454545454546,57.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,1209600,32.4105888828833,1.589038476627804,0.1198108688973384,3.710108897877202,2.794995058286279,18.96779786563581,0.5545520308343198,2069.122948830978,36.54545454545455,6.136363636363637,202.020202020202,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45454545454546,57.72727272727272,0.0,0.0,45.45454545454546,57.72727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,0,0.3082314887122852,2.230112560063494,4.530648023138976,0.1,0.1,0.0,0.0,0.0,36.5959595959596,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,86400,0.9806473524350028,1.025021212250566,3.739238305327283,0.2897286609113577,0.7876518084693511,0.0,0.0,15.39394637274292,36.5959595959596,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,172800,2.579189435185354,6.170184771663357,9.586363814601903,0.87644456132934,1.301466778170892,0.0,0.0,16.08608565692764,36.5959595959596,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,259200,5.520026769205421,9.80928806962826,13.37195394583588,1.28031188627009,3.71827800821654,0.06629812718557505,0.01139907910477802,81.23842782958982,36.5959595959596,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93939393939394,15.737373737373739,0.0,0.0,9.93939393939394,15.737373737373739,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,345600,9.105862822536796,12.6441844461982,16.89890553243776,1.812254526049448,4.964675950685479,0.3566068230629215,0.0193332297624736,192.0792869939642,36.5959595959596,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.90909090909091,23.60606060606061,0.0,0.0,14.90909090909091,23.60606060606061,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,432000,12.92367417763415,15.54131935061593,19.10166550151822,2.789021567400764,6.010204765063748,1.197267568767549,0.004896780327301276,450.7917906198995,36.5959595959596,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87878787878788,31.474747474747478,0.0,0.0,19.87878787878788,31.474747474747478,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,518400,15.9434655139448,17.65669397849823,20.23543633077341,3.885871242917728,6.836685609648474,2.782574388355416,0.03114342785964784,766.2443903241191,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.848484848484848,39.343434343434346,0.0,0.0,24.848484848484848,39.343434343434346,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,604800,17.84864663308683,19.36709298671206,20.49273573650527,4.693822794509828,6.90057080289631,5.390642605503808,0.0308540353202689,1119.490269927991,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.818181818181817,47.21212121212122,0.0,0.0,29.818181818181817,47.21212121212122,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,691200,20.15982675142401,22.46763645162389,20.84955223277081,5.930637146211863,7.237426584252408,8.71890794044272,0.04551875860779785,1617.918986820797,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.78787878787879,55.08080808080809,0.0,0.0,34.78787878787879,55.08080808080809,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,777600,21.03224587733447,22.40657097008948,21.79744861508878,6.598310295324095,7.182324691612006,13.09672198919693,0.06471682823931738,2004.458247537445,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75757575757576,62.94949494949496,0.0,0.0,39.75757575757576,62.94949494949496,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,864000,20.9013448978781,25.22643403534711,23.94947670621028,8.182502379240553,7.739378282959023,17.67913116350646,0.1357838245544775,2696.216018973216,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,4.96969696969697,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72727272727273,70.81818181818183,0.0,0.0,44.72727272727273,70.81818181818183,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,950400,18.67154764633852,26.64171812576761,24.97813208880928,9.125670594785673,7.668674940202831,22.98289902134945,0.1836206770084829,3188.660632658172,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,1036800,17.92125151939965,25.34553209391015,19.27933793076248,10.05461791829969,7.825356787364628,27.58036195250185,0.2501208119095775,3549.648994615972,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,1123200,17.99640870135677,21.9828161812548,14.35785610311683,10.19549921319133,6.922533825004799,30.70925881075248,0.3212073652297734,4078.719857249176,35.57575757575758,7.242424242424242,216.1616161616162,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,1209600,18.66220957768616,18.65311785924162,8.983110097376375,10.89724707245199,6.178860530171372,33.67339952671969,0.4245312020754508,4354.26975869008,35.57575757575758,6.166666666666667,216.1616161616162,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,49.696969696969695,78.68686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,0,0.6031610084557018,3.094413865023929,5.620255597589848,0.1,0.1,0.0,0.0,0.0,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,86400,1.48962552042873,2.911460061987316,4.517412775426023,0.3948462340898926,0.871194536845836,0.005927755954199394,0.0,17.4696080557318,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,172800,3.238304657675053,1.268205821264916,2.612334735840236,0.5171251786963532,2.286264331684128,0.0,0.0,51.90357454157152,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,259200,5.350466191335927,3.929837291590416,7.209456613159454,1.009201583142478,3.213337268904329,0.03596820874006609,0.01807593742715751,101.6907751273837,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,345600,9.139360504354698,4.619253405069579,10.59624547440547,1.545423742052457,4.420937108312152,0.2586696763869881,0.0,215.4039014717073,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,15.97979797979798,0.0,0.0,5.818181818181818,15.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,432000,13.47383120702715,5.611536303191846,12.76706718784718,2.20089615333868,4.784395913328116,0.7486701621527023,0.0,444.888509636932,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727272727272727,23.96969696969697,0.0,0.0,8.727272727272727,23.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,518400,17.65019353050243,5.705090456040795,13.63354976038528,3.099187759325357,4.363392174041604,1.68919592838407,0.01041635984023877,735.2011244809014,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.636363636363637,31.95959595959596,0.0,0.0,11.636363636363637,31.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,604800,22.67009849970684,4.328899841221916,13.18123881907785,4.174813866662429,4.312408185706748,3.081507701209794,0.02298220554088583,1127.841565552331,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.545454545454547,39.94949494949495,0.0,0.0,14.545454545454547,39.94949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,691200,27.57233443813383,3.243506458022091,12.01474166955752,4.567389751078792,4.252540537017985,5.157399098761158,0.01413893304559259,1745.827350156391,36.13131313131313,6.585858585858586,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.454545454545457,47.93939393939394,0.0,0.0,17.454545454545457,47.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,777600,34.23150913053655,0.06101171394893334,8.779006565162609,5.695774985792851,3.084265347046434,7.672783036553155,0.06097781079756681,2359.113455186899,36.13131313131313,6.045454545454546,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.363636363636367,55.92929292929293,0.0,0.0,20.363636363636367,55.92929292929293,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,864000,34.24745549026185,0.5739186071444177,8.958585447965334,6.454850867290759,1.645513932864846,10.193978153677,0.08445496329318619,2972.084045029994,36.13131313131313,6.045454545454546,150.5050505050505,52.47474747474747,0.0,0.0,2.909090909090909,7.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.272727272727277,63.91919191919192,0.0,0.0,23.272727272727277,63.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,950400,36.27471922096464,0.1125230040442877,10.81427649534887,6.794684374098694,1.306508469011335,12.37097070466418,0.1326731015637189,3459.995181502846,36.13131313131313,6.045454545454546,150.5050505050505,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1036800,36.61668467698892,0.8680783834373411,8.343475857905586,6.853915034446376,0.0,13.30190922243467,0.1807946532194107,3357.922435411566,36.13131313131313,6.045454545454546,150.5050505050505,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1123200,34.36169780904542,0.0,5.889880530715222,7.345439252525773,0.2008754116133057,14.12761183641178,0.2353516474557594,3507.318744034758,35.31313131313131,6.045454545454546,150.5050505050505,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1209600,33.82153965173033,0.8144363365121523,2.906785193678191,7.378639793886322,0.0,14.0992459616038,0.265615296906489,3455.496681920511,35.31313131313131,6.045454545454546,150.5050505050505,52.47474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,26.181818181818187,71.9090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,0,1.839490905833693,4.399456441311163,5.955995211600594,0.1,0.1,0.0,0.0,0.0,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,86400,3.989347014197605,4.13773270572278,3.686351244991874,0.2561101733776382,1.047772061631429,0.03338320835056474,0.0,13.06636604032456,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,172800,7.008253330361151,6.322935772095786,6.262100953713851,0.7226337868256929,3.411847594038386,0.06052374969238122,0.004294822717809213,90.58596459430318,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,259200,10.87437838415698,4.773074152129091,8.50270703969472,1.405867433095932,4.308848501647041,0.2539294649749369,0.0,239.1766116053712,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09090909090909,13.515151515151516,0.0,0.0,5.09090909090909,13.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,345600,15.69622824243695,5.64804639141782,9.088741038383226,1.836349714795041,5.153039354699475,0.7037504462411187,0.01166764804104315,491.2706256483867,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636363636363635,20.272727272727273,0.0,0.0,7.636363636363635,20.272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,432000,19.98191082053833,4.126932826816331,7.896955418821961,2.639555627068499,4.252158246230334,1.520978822253915,0.01926760391291361,861.6069778154645,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18181818181818,27.03030303030303,0.0,0.0,10.18181818181818,27.03030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,518400,25.31101304126397,2.887862949967068,5.819442657845637,3.411752848133267,4.140817812739161,2.826601245602163,0.009920964718856791,1311.926295344937,37.64646464646464,6.686868686868687,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727272727272725,33.78787878787879,0.0,0.0,12.727272727272725,33.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,604800,33.25651582233087,0.7461333489374721,1.740677366279144,4.114759378881453,3.287031218951564,4.544269294804996,0.04164030075248329,1863.372977022488,37.64646464646464,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.27272727272727,40.54545454545455,0.0,0.0,15.27272727272727,40.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,691200,33.89088392726126,0.5625004587830792,2.67354639337396,4.416612003954628,1.557813043904214,6.082848305480403,0.1102070515002706,2402.853415692322,37.64646464646464,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.818181818181813,47.303030303030305,0.0,0.0,17.818181818181813,47.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,777600,35.41471468144918,0.7210613188047127,3.544899801696985,5.02207609128235,0.4436821203767868,7.663620618753162,0.1584926033084877,2705.605743750168,37.64646464646464,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36363636363636,54.06060606060606,0.0,0.0,20.36363636363636,54.06060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,864000,36.56996926989103,0.0,4.634009337970091,5.041530198706498,0.8744672616768857,9.490912975882834,0.2273698861375159,3040.744563182187,37.64646464646464,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,2.545454545454545,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.909090909090907,60.81818181818182,0.0,0.0,22.909090909090907,60.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,950400,37.41376816979935,0.3002009084801098,5.606622597804517,5.670250693469382,0.8929413561172757,11.01559620646303,0.3470654829831641,3493.593232237024,37.64646464646464,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,1036800,37.43755844454994,0.1958798216392073,2.972379936569054,5.87735387987035,0.5263690999165498,11.57105235836144,0.4059084393732535,3336.73065173095,35.21212121212121,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,1123200,36.84420726216275,0.0,0.6134942523443777,5.605541647856683,0.0,12.22249064507642,0.4418173553513862,3376.115582940278,35.21212121212121,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,1209600,36.20337880634121,0.0,0.01518574120691966,5.549503699893607,0.3053029267728951,11.83850183006694,0.4690671448407803,3323.761061649414,35.21212121212121,6.005050505050505,166.6666666666667,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,25.454545454545453,67.57575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,0,1.616621339535391,6.734732642515068,5.117725676043892,0.1,0.1,0.0,0.0,0.0,37.3030303030303,6.959595959595959,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,86400,4.315704333814222,5.877863351428044,2.160878258330887,0.5199989805833478,1.487402160605677,0.00964783879786768,0.01432574623524147,18.30406440617508,37.3030303030303,6.959595959595959,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,172800,6.352409584400037,4.882487993635494,0.2266243178573084,0.3541534006191949,3.758975279126636,0.05592452768455136,0.005196329513868277,58.6010819797401,37.3030303030303,6.959595959595959,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,259200,11.1407052487367,5.006563380802406,0.3745972146964309,1.147229864599932,4.661928665249748,0.1835385977936344,0.007614170803315684,212.852773416322,37.3030303030303,6.959595959595959,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,345600,16.02181636806949,3.035392248480659,0.0,1.346183048636894,3.966511770899856,0.5415915015592916,0.01136766917563891,402.7895881823853,37.3030303030303,6.959595959595959,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363636363636364,12.545454545454543,0.0,0.0,4.363636363636364,12.545454545454543,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,432000,20.07296797714547,2.414813139520979,0.05670489906430329,1.626712997223902,3.47961342528207,1.097094930319204,0.01893858305823257,605.9039577918423,37.3030303030303,6.959595959595959,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454547,18.818181818181813,0.0,0.0,6.545454545454547,18.818181818181813,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,518400,25.47015783662244,1.091821673437546,0.0,2.142414931542385,2.605281062580197,1.908653567454963,0.02934486458986429,796.6675267683676,37.3030303030303,6.994949494949495,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727272727272728,25.090909090909086,0.0,0.0,8.727272727272728,25.090909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,604800,30.34375948466642,0.0,0.0,2.452672007567717,1.177892452427401,2.814206651582528,0.04048941556515279,1019.314959797718,37.3030303030303,6.994949494949495,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90909090909091,31.36363636363636,0.0,0.0,10.90909090909091,31.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,691200,33.00140018198901,0.0,0.001215442855154497,2.887728664427006,0.8978782776849811,3.603882809438592,0.05075259699677855,1171.965618277065,37.3030303030303,6.994949494949495,200.0,42.87878787878788,0.0,0.0,2.181818181818182,6.272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090909090909092,37.63636363636363,0.0,0.0,13.090909090909092,37.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,777600,38.75264085430483,0.03599799897568695,0.0,3.095175360484066,0.6118043292399729,4.407485726058585,0.09783316654698787,1368.780954108952,37.3030303030303,6.994949494949495,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,864000,37.59287799982749,0.07991801320723838,0.01634974437189923,3.202067190227445,0.2103132449749071,4.952877635758054,0.1178585755649322,1354.838970098178,37.3030303030303,6.994949494949495,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,950400,37.25718087401766,0.6583250513112614,0.0,3.036224735109495,0.3166057084522249,4.922269548908951,0.1551180061720733,1343.982572399277,37.3030303030303,6.994949494949495,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,1036800,37.3795087090315,0.4519777172190513,0.03006528899008181,3.101194348991626,0.325433198164238,5.040941984188164,0.1844629480464069,1354.90143203831,36.86868686868687,6.994949494949495,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,1123200,37.68346526275621,0.0,0.0,2.96479560532666,0.0,5.147272775434428,0.2145968017683615,1349.426011475071,36.86868686868687,6.994949494949495,200.0,42.87878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,15.272727272727273,43.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
