group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
22,518400,13.39016731801473,0.0,1.013314043824523,1.165288881032942,10.86021990861855,1.042928033875761,0.00805791861148343,644.3905270369221,36.05050505050505,6.505050505050505,240.4040404040404,36.81818181818182,0.0,0.0,0.9621212121212122,3.452020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8484848484848486,13.808080808080808,0.0,0.0,3.8484848484848486,13.808080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,604800,14.3737255391869,0.0,1.780078565849254,1.329943357839849,12.30340177503052,1.621502540094782,0.01546595207956017,800.1045555337844,36.05050505050505,6.505050505050505,240.4040404040404,36.81818181818182,0.0,0.0,0.9621212121212122,3.452020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8106060606060606,17.26010101010101,0.0,0.0,4.8106060606060606,17.26010101010101,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,691200,15.14938718696853,0.0,2.53324051242885,1.509571015066457,13.74658357405549,2.330597412186788,0.02647398516311484,966.3851538137312,36.05050505050505,6.505050505050505,240.4040404040404,36.81818181818182,0.0,0.0,0.9621212121212122,3.452020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7727272727272725,20.71212121212121,0.0,0.0,5.7727272727272725,20.71212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,777600,15.71461335512458,0.0,3.288301627699112,1.704456467269805,15.18976539020591,3.174089442923331,0.04182254941558381,1142.438875072844,36.05050505050505,6.505050505050505,240.4040404040404,36.81818181818182,0.0,0.0,0.9621212121212122,3.452020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734848484848484,24.16414141414141,0.0,0.0,6.734848484848484,24.16414141414141,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,864000,16.07362741173179,0.0,4.058749456632014,1.915268958621912,16.63294721495027,4.149425709623822,0.0622594895214846,1327.381054813779,36.05050505050505,6.560606060606061,240.4040404040404,36.81818181818182,0.0,0.0,0.9621212121212122,3.452020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696969696969696,27.616161616161612,0.0,0.0,7.696969696969696,27.616161616161612,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,950400,16.27410339395795,0.0,4.819391535605246,2.144443039907117,18.07612903203255,5.246322809070821,0.08783412333261575,1516.830149047825,36.05050505050505,6.560606060606061,240.4040404040404,36.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1036800,15.14095945066535,0.0,3.596262706695257,2.242205432112958,18.07612903203255,6.347827753327597,0.1194731223684391,1510.546196884872,36.04040404040404,6.560606060606061,240.4040404040404,36.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1123200,14.05394028381553,0.0,2.490270914102059,2.309740031900806,18.07612903203255,7.397545140173055,0.1567749023727966,1502.969362332383,36.04040404040404,6.560606060606061,240.4040404040404,36.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1209600,13.02727405647178,0.0,1.49937462756267,2.350107133566863,18.07612903203255,8.381391353178184,0.1995949167114196,1493.834862417601,36.04040404040404,6.560606060606061,240.4040404040404,36.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,8.659090909090908,31.068181818181813,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,0,1.37645610813629,3.701398071116698,2.621070457574328,0.1,0.1,0.0,0.0,0.0,36.43434343434343,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,86400,2.441524148047567,3.188572178586055,1.342251604746965,0.2259537432993239,0.8692388387959652,0.001402367791772742,1.944096768733241e-06,19.8154780691231,36.43434343434343,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,172800,4.008633237072067,3.130301373311445,1.026034614232991,0.3856422383318578,2.07406928913212,0.01236671027630558,2.792830587124462e-05,65.99903326991944,36.43434343434343,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,259200,5.954574519625282,2.762354672434317,0.1945183259636069,0.5554078497571049,3.743413582872055,0.05502713263058718,0.0001703416014652405,158.5488042640567,36.43434343434343,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898989898989898,3.156565656565656,0.0,0.0,1.4898989898989898,3.156565656565656,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,345600,7.290356362600612,2.359590214269652,9.8348206787418e-08,0.6631395619141133,5.464984512543279,0.1579647757214761,0.0006561833391036852,254.3006647935786,36.43434343434343,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234848484848485,4.734848484848484,0.0,0.0,2.234848484848485,4.734848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,432000,8.374771266151377,1.887878680566906,0.0,0.7530435360533712,7.289976055521638,0.3228546903575831,0.001781887617535478,360.9901730279766,36.43434343434343,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9797979797979797,6.313131313131312,0.0,0.0,2.9797979797979797,6.313131313131312,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,518400,9.355937996088384,1.328799786295609,1.937536257517819e-09,0.8394513218709717,9.246018639352826,0.555062814779193,0.003855448981137517,489.2607497369904,35.09090909090909,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7247474747474745,7.89141414141414,0.0,0.0,3.7247474747474745,7.89141414141414,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,604800,10.26936858453825,0.6932500490788187,0.0,0.9238242855390327,11.31676748760413,0.8558408930315626,0.005931870830395629,623.3354064239195,35.09090909090909,7.222222222222222,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46969696969697,9.469696969696969,0.0,0.0,4.46969696969697,9.469696969696969,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,691200,11.06383364192983,0.09951237000467938,0.0,1.004833929690261,13.32479824863962,1.232039920300285,0.009012815758988924,777.6094115918223,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.7449494949494949,1.578282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2146464646464645,11.047979797979798,0.0,0.0,5.2146464646464645,11.047979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,777600,11.4762654151572,3.342804746864138e-05,0.03757910311188711,1.068533389554328,14.59144090399968,1.67619699554023,0.01658193169158709,950.0688389625749,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,864000,11.02596224357194,7.691919314042575e-12,1.589748333625464e-06,1.057852069666053,14.59149104605935,2.116600273969082,0.02649321414236583,948.9013803427484,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,950400,10.59713554758725,0.0,0.0,1.047474663506234,14.5914910460717,2.533278945042566,0.03864123905357441,947.4393493132033,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,1036800,10.18852435314537,0.0,0.0,1.037499125138347,14.5914910460717,2.927625607729973,0.05290577080804761,945.6294271045683,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,1123200,9.798945550798093,0.0,0.0,1.027906628979022,14.5914910460717,3.300936532429367,0.0691736484559338,943.419355607462,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,1209600,9.427300357572998,0.0,0.0,1.018679436167446,14.5914910460717,3.654417149991734,0.08733822411866177,940.7607818372953,35.09090909090909,6.025252525252525,241.4141414141414,62.07070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,5.959595959595959,12.626262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,0,0.4158402659781012,3.113338179573149,2.648073706431723,0.1,0.1,0.0,0.0,0.0,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,86400,0.522766503815439,3.032519505211386,2.437114223986852,0.1753110026858379,0.221228011542645,0.0001053132578446142,2.418456076083649e-07,4.889862203515411,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,172800,0.6520847132386112,2.932658775907051,2.200790523491273,0.2460634440184092,0.371019105499148,0.0004580974886856488,1.764348842320564e-06,11.56442599534337,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,259200,0.8064031588263969,2.810452298137243,1.935330218598753,0.31169953198139,0.5543288221538588,0.001328147447816165,6.81086504184512e-06,20.5808510785616,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,345600,0.9928816962048366,3.420117581902412,5.162567899980627,0.4680489353011079,0.7799824116576204,0.003417832190693341,2.021505573387517e-05,32.41979884967885,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,432000,1.206809295984262,3.999236897578525,8.25894700232646,0.7112803554401069,1.051454953294966,0.008456214044498693,5.399078541382054e-05,48.62827335289991,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5202020202020203,7.257575757575758,0.0,0.0,1.5202020202020203,7.257575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,518400,1.440583184298057,4.546412695277928,11.23035890866348,1.037653003880868,1.370842771897378,0.02007598007751843,0.0001359913772405941,70.75439284544038,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2803030303030303,10.886363636363637,0.0,0.0,2.2803030303030303,10.886363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,604800,1.680973138311357,5.062086103685721,14.08573223047795,1.4434632881535,1.737484174437202,0.04499702726803708,0.0003250196874614782,100.2708157809344,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0404040404040407,14.515151515151516,0.0,0.0,3.0404040404040407,14.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,691200,1.90797283302487,5.549164666530869,16.8372906975547,1.925147193521648,2.147017845320996,0.09431593141588092,0.0007336789731274603,138.2717343806403,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800505050505051,18.143939393939394,0.0,0.0,3.800505050505051,18.143939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,777600,2.09476851230747,6.013585881211964,19.50035500529504,2.479414021498584,2.590537538450869,0.1841172066711819,0.001557369923531297,185.0879630459012,37.0,7.424242424242424,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560606060606061,21.772727272727273,0.0,0.0,4.560606060606061,21.772727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,864000,2.209836580274865,6.464694627468403,22.09277793099435,3.10339175244053,3.054025934217724,0.3342465249116145,0.003101828753089807,239.9023728083297,37.0,6.55050505050505,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.320707070707072,25.401515151515152,0.0,0.0,5.320707070707072,25.401515151515152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,950400,2.837983702211031,6.699690785022594,23.98509964190977,3.828643870018562,3.841683213037953,0.5655102598671053,0.007554117977010166,309.1619867205511,37.0,6.55050505050505,227.2727272727273,46.41414141414141,0.0,0.0,0.7601010101010102,3.628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080808080808082,29.03030303030303,0.0,0.0,6.080808080808082,29.03030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,1036800,3.328866337334043,6.859897088447132,25.73904331467692,4.605405891454273,4.741525273052662,0.9782980679501174,0.01523974152636489,400.2314042319254,37.0,6.55050505050505,227.2727272727273,46.41414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840909090909093,32.65909090909091,0.0,0.0,6.840909090909093,32.65909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,1123200,3.681015208104975,6.220430326719164,23.90192092489302,5.330543690397964,5.700725415644611,1.50746575175066,0.02769911450960202,509.3992163962562,37.0,6.55050505050505,227.2727272727273,46.41414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840909090909093,32.65909090909091,0.0,0.0,6.840909090909093,32.65909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,1209600,3.887433655560507,5.567284387022459,22.14694352693859,6.00345674970086,6.680444325189674,2.124215983654992,0.04597031496996122,631.6502638980687,35.61616161616162,6.55050505050505,227.2727272727273,46.41414141414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840909090909093,32.65909090909091,0.0,0.0,6.840909090909093,32.65909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,0,0.8634763030825687,2.814672184348882,3.174981606945003,0.1,0.1,0.0,0.0,0.0,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,86400,1.256717042505351,2.588212148472503,2.618987479512787,0.2042475152055544,0.4396900538145678,0.000426719352621024,9.506581023579962e-07,13.36066799209349,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,172800,1.776963434021184,2.276439084150863,1.91642639691989,0.3000465069133755,0.9073496502970295,0.00266165129423302,9.84314986284396e-06,35.42481031177093,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,259200,2.450457414507194,2.624677173592907,2.737986051184067,0.4314045668182583,1.540295546436994,0.01014657323942772,4.903678230026944e-05,70.31249900253763,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,345600,3.269011551563231,2.847004052433947,3.325090863657667,0.59182965175181,2.362108258478465,0.03039378625285179,0.0001773102846773727,124.309718176881,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5404040404040404,3.51010101010101,0.0,0.0,1.5404040404040404,3.51010101010101,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,432000,4.200582086972899,2.935349139946376,3.694189265130702,0.7737592464995964,3.38489365751285,0.07632669402423438,0.0005228830109570025,204.2758372591474,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3106060606060606,5.265151515151515,0.0,0.0,2.3106060606060606,5.265151515151515,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,518400,5.192224175057789,2.8909990609786,3.88013980041938,0.9692977321088627,4.606721806267545,0.1660110319091731,0.001320630428289516,316.4075200494046,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080808080808081,7.02020202020202,0.0,0.0,3.080808080808081,7.02020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,604800,6.180001577653043,2.72418947156117,3.929298650985265,1.171155706863163,6.012239220696725,0.320208463066829,0.002940038195668277,464.9286172062829,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.851010101010101,8.775252525252524,0.0,0.0,3.851010101010101,8.775252525252524,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,691200,7.100920599045319,2.452321393884767,3.891319577960206,1.373410984143502,7.575344367514358,0.5585685041312349,0.005891091233199219,651.207827976134,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621212121212121,10.53030303030303,0.0,0.0,4.621212121212121,10.53030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,777600,7.902396574997523,2.097776838256287,3.812834425223683,1.571892892780218,9.26246423126011,0.8958980424694134,0.01080342798666258,873.514279145523,37.52525252525253,7.08080808080808,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391414141414141,12.285353535353535,0.0,0.0,5.391414141414141,12.285353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,864000,8.547114310965023,1.686094980286504,3.734147723936663,1.764201761977971,11.03529004851782,1.339744219722717,0.01838395783741098,1127.284451247317,35.25252525252525,6.44949494949495,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161616161616161,14.04040404040404,0.0,0.0,6.161616161616161,14.04040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,950400,10.66033149421762,0.6860533948137741,1.970080851768812,2.038698023587104,13.69065545702995,1.889461278493199,0.02519010404905758,1430.658749168144,35.25252525252525,6.44949494949495,200.0,34.29292929292929,0.0,0.0,0.7702020202020202,1.755050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.931818181818181,15.795454545454545,0.0,0.0,6.931818181818181,15.795454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,1036800,11.88327813274002,0.00085102242332145,0.8199859046303671,2.220334298799426,15.87376204591866,2.662221246049915,0.0348327451158331,1708.959198557017,35.25252525252525,6.44949494949495,200.0,34.29292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702020202020201,17.55050505050505,0.0,0.0,7.702020202020201,17.55050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,1123200,11.07100356797514,0.0,0.1240404630607348,2.221443780671915,15.87503859465508,3.46250278778428,0.04791911101535672,1706.307448901431,35.25252525252525,6.44949494949495,200.0,34.29292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702020202020201,17.55050505050505,0.0,0.0,7.702020202020201,17.55050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,1209600,10.31504033919576,0.0,2.958363974586414e-05,2.211767320438416,15.87503859465508,4.202095568626823,0.06428955895218738,1702.876896039201,35.25252525252525,6.44949494949495,200.0,34.29292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702020202020201,17.55050505050505,0.0,0.0,7.702020202020201,17.55050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,0,0.7581971222142793,2.361080265745956,2.730732136197833,0.1,0.1,0.0,0.0,0.0,37.70707070707071,7.414141414141414,168.6868686868687,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,86400,0.8626001066755276,2.245758992704939,2.496404390953577,0.1766965679984689,0.2729819095615243,0.0002310071383802966,3.878355474117547e-07,7.070706071604388,37.70707070707071,7.414141414141414,168.6868686868687,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,172800,0.9758614998377424,2.116508619625867,2.251463651618375,0.2474925126998534,0.4668574691801309,0.00097716620822615,2.825229012254706e-06,16.20074388419814,37.70707070707071,7.414141414141414,168.6868686868687,71.66666666666667,0.0,0.0,0.9065656565656566,2.002525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,259200,1.1005275820495,2.87669576674571,3.940636106488353,0.365354701161281,0.6864252333488515,0.002796724132553466,1.068229267899802e-05,27.32890868412056,37.70707070707071,7.414141414141414,168.6868686868687,71.66666666666667,0.0,0.0,0.9065656565656566,2.002525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065656565656566,2.002525252525253,0.0,0.0,0.9065656565656566,2.002525252525253,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,345600,1.233255052175047,3.619629608467859,5.565233728289044,0.5283278345699673,0.9318729556141127,0.006761537608378548,3.093451362157091e-05,41.36820976037315,37.70707070707071,7.414141414141414,168.6868686868687,71.66666666666667,0.0,0.0,0.9065656565656566,2.002525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8131313131313131,4.005050505050506,0.0,0.0,1.8131313131313131,4.005050505050506,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,432000,1.37020351997284,4.345394931392393,7.128831357585645,0.7345688188153566,1.203073456075796,0.01455349924191325,7.66611880743358e-05,59.1143700107951,37.70707070707071,7.414141414141414,168.6868686868687,71.66666666666667,0.0,0.0,0.9065656565656566,2.002525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7196969696969697,6.00757575757576,0.0,0.0,2.7196969696969697,6.00757575757576,0.0,0.0,0.0,0.0,0.0,1.0,1.0
