group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
27,0,0.3077059036354367,3.201709839921258,5.794128886768243,0.1,0.1,0.0,0.0,0.0,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,86400,0.6677283835598486,2.923655362201252,5.366067719874321,0.2111585017080751,0.6149483210796929,0.0,0.0,5.964639899017015,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,172800,1.54537655710172,3.612887311384151,4.110096271445406,0.3931263394083823,1.143802685425491,0.0,0.01629082161144594,17.54472045176207,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,259200,3.122231568791571,5.435233668318173,8.984810704159878,0.7522389907250059,2.150214178067699,0.0,0.0109911146147858,43.01756631468032,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,345600,5.606893924038957,5.190038391725746,12.38435988801985,1.24822244917071,3.280923025450241,0.1081805709518185,0.0,110.7418174351564,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525252525252526,13.434343434343434,0.0,0.0,4.525252525252526,13.434343434343434,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,432000,8.566181893450079,5.847010313454439,14.53799160780301,1.915121851535479,3.677095492110935,0.3816233565353672,0.0,237.2532286409943,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787878787878789,20.151515151515152,0.0,0.0,6.787878787878789,20.151515151515152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,518400,11.83844508070569,5.625045175982288,16.35358582706566,2.876885202873444,5.081563993882702,1.129109724129362,0.0,424.8318042746212,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050505050505052,26.86868686868687,0.0,0.0,9.050505050505052,26.86868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,604800,15.09239564238588,5.823528941098068,16.35334162139696,3.580478626290779,4.861182516326418,2.412507575013623,0.01091701059079258,731.3129491335336,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313131313131315,33.58585858585859,0.0,0.0,11.313131313131315,33.58585858585859,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,691200,19.8204887538561,4.545736111223751,15.01964426950869,4.474276743454199,4.79777312070351,4.375054132519296,0.02715986419503083,1129.389463470647,36.33333333333334,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.575757575757578,40.303030303030305,0.0,0.0,13.575757575757578,40.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,777600,24.68519274741326,3.442580186762184,11.60878077113225,5.430664762999558,4.609150475488757,6.621220703718593,0.07098992421201919,1586.198141131372,36.64646464646464,6.575757575757576,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.838383838383841,47.02020202020202,0.0,0.0,15.838383838383841,47.02020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,864000,31.30446899385169,0.2937645372898154,7.651591152682462,6.433185870173732,3.559047977335896,9.534853728479384,0.1136698435490908,2191.058477199415,36.64646464646464,6.974747474747475,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.101010101010104,53.73737373737374,0.0,0.0,18.101010101010104,53.73737373737374,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,950400,32.85432577102653,0.1629343789888857,6.499928196471679,6.759634463253652,0.6417212102177596,11.24055620297542,0.1701506215765462,2395.932609956638,36.64646464646464,6.974747474747475,180.8080808080808,57.52525252525253,0.0,0.0,2.262626262626263,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.363636363636367,60.45454545454545,0.0,0.0,20.363636363636367,60.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,1036800,37.31167183574033,0.0,5.706648486719543,7.40740401615606,0.4495542177238895,13.28616316588207,0.2432184036153645,2572.869330122858,36.64646464646464,6.974747474747475,180.8080808080808,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62626262626263,67.17171717171718,0.0,0.0,22.62626262626263,67.17171717171718,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,1123200,35.82283705868926,0.0,3.000206475976201,7.761141222338603,0.5601339534538162,13.38711458397294,0.294098694631621,2656.223117302382,36.64646464646464,6.974747474747475,180.8080808080808,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62626262626263,67.17171717171718,0.0,0.0,22.62626262626263,67.17171717171718,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,1209600,35.03919433166662,0.0,0.4272924870287922,7.955488324093017,0.3335285920207,13.78596022258062,0.3761990120858064,2603.13697587052,36.64646464646464,6.974747474747475,180.8080808080808,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62626262626263,67.17171717171718,0.0,0.0,22.62626262626263,67.17171717171718,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,0,1.112672553551292,5.753565774285509,4.814008805680596,0.1,0.1,0.0,0.0,0.0,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,86400,2.620851689630905,4.407748095469427,2.991968728456559,0.2627444087543817,1.109173681554936,0.0,0.0,35.35279637208419,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,172800,5.890984979331559,9.447061683724776,6.37990347997854,0.6776026797882133,3.180842466661971,0.02009067860966625,0.0,76.28931973541056,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,259200,9.82965958660086,13.72897493866653,7.669426836100762,1.192116351532009,5.366935666536772,0.1900598022402527,0.01721506641544471,233.2221366868087,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.959595959595958,13.83838383838384,0.0,0.0,11.959595959595958,13.83838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,345600,13.61292751418502,17.97106201224305,8.693755355468666,1.873402354283637,6.249394606838915,0.7406900730594962,0.0,465.1257141690903,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.939393939393938,20.757575757575758,0.0,0.0,17.939393939393938,20.757575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,432000,19.12673916832119,19.86879580826936,7.154890717708697,2.620865917872859,7.540946707117985,1.793266935965244,0.009478881603529384,856.9802664538587,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.919191919191917,27.67676767676768,0.0,0.0,23.919191919191917,27.67676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,518400,25.04709234116306,21.68552313292036,4.415924823430371,3.909387979152299,7.03336534175413,3.560297927489811,0.0350955488046073,1374.484763418922,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.898989898989896,34.5959595959596,0.0,0.0,29.898989898989896,34.5959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,604800,31.10212108334163,22.89297370250152,0.04831118769563124,4.024536152089279,6.909221769287315,6.236047942888844,0.08135591636641484,2034.123252027049,36.67676767676767,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.878787878787875,41.515151515151516,0.0,0.0,35.878787878787875,41.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,691200,33.75610862018527,22.84679999710747,0.0,4.619884242395488,6.64233973155624,9.525459489718607,0.1280514953969907,2584.369096468328,35.45454545454545,6.838383838383838,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.858585858585855,48.43434343434343,0.0,0.0,41.858585858585855,48.43434343434343,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,777600,35.81908450467245,23.9793017757625,0.0,5.077825577260985,6.816315833068814,13.8454870234912,0.1788945095978369,2992.314493662193,35.45454545454545,6.732323232323233,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.838383838383834,55.35353535353535,0.0,0.0,47.838383838383834,55.35353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,864000,36.60961912465407,24.10843588421648,0.0,5.293215143974839,5.983784744501625,17.70284500513176,0.2441619865736014,3218.122318494281,35.45454545454545,6.732323232323233,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81818181818181,62.272727272727266,0.0,0.0,53.81818181818181,62.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,950400,38.38891403493892,25.96165811840151,0.0,5.828307603301806,6.223369598077367,22.54451876338318,0.324275702966616,3741.998075614213,35.45454545454545,6.732323232323233,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79797979797979,69.19191919191918,0.0,0.0,59.79797979797979,69.19191919191918,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,1036800,37.84215355754941,25.85168325323946,0.08995071598449857,6.4360608639441,6.15964098565905,27.06897589326834,0.4058275492644666,4227.375325646497,35.45454545454545,6.732323232323233,242.4242424242424,33.28282828282828,0.0,0.0,5.979797979797979,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77777777777777,76.1111111111111,0.0,0.0,65.77777777777777,76.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,1123200,38.32191084281766,24.77480218857677,0.0,6.465221355360545,6.545648731190601,32.32742339115872,0.5583725003260046,4475.820761220739,35.45454545454545,6.732323232323233,242.4242424242424,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75757575757575,83.03030303030302,0.0,0.0,71.75757575757575,83.03030303030302,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,1209600,33.57491083476127,24.54938197719527,0.0,6.71165941159039,5.938253380359737,35.8794166096931,0.7195720062354148,4393.976143676386,35.45454545454545,6.732323232323233,242.4242424242424,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75757575757575,83.03030303030302,0.0,0.0,71.75757575757575,83.03030303030302,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,0,0.6850147691657802,2.221981581942844,4.491098047825712,0.1,0.1,0.0,0.0,0.0,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,86400,1.555486968534001,1.741890181809093,3.301566934659616,0.1492718580021384,0.8014917460856741,0.01683053214130266,0.0,0.2029571069630833,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,172800,2.995069065233535,1.505891193526451,1.666137548233181,0.444972048645192,1.197529060238372,0.01725479654116694,0.006428556988545663,32.88068718841771,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,259200,5.589428603091531,2.931668526699575,4.615363729513463,0.6318061370927189,3.131545897618329,0.05965652794744383,0.005345549995483554,67.49756526175648,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,345600,9.478950874837961,4.573577729859809,6.081462093439807,1.280656214665477,4.432932058907888,0.216110712103855,0.0,185.6313493045587,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191919191919192,12.262626262626261,0.0,0.0,7.191919191919192,12.262626262626261,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,432000,14.28733985831169,6.311234511698998,5.689870168959088,1.774747442770058,5.211119459334188,0.6410814790881869,0.002585248855841625,425.9347614053192,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787878787878789,18.39393939393939,0.0,0.0,10.787878787878789,18.39393939393939,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,518400,20.50790487589276,6.860697020724564,3.237695495595956,2.40098560112413,5.461869748082006,1.45309270210618,0.01067704020751323,785.3774704720585,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.383838383838384,24.525252525252522,0.0,0.0,14.383838383838384,24.525252525252522,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,604800,27.22579813412793,5.128518166014933,0.1779828434120002,2.978169966737223,4.638637851816226,2.773062880501997,0.03419369962418702,1154.204586867139,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97979797979798,30.656565656565654,0.0,0.0,17.97979797979798,30.656565656565654,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,691200,30.211912669197,4.857331208183814,0.0,3.493962470519342,3.707984784665402,4.512927113108324,0.02229107881068179,1463.006952623931,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.575757575757574,36.78787878787878,0.0,0.0,21.575757575757574,36.78787878787878,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,777600,32.29396228846583,3.727902345042111,0.0,3.810079006536351,3.670596869146507,6.26168520396301,0.05058048481604486,1699.674246877073,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.17171717171717,42.91919191919191,0.0,0.0,25.17171717171717,42.91919191919191,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,864000,35.2084035719214,2.841975777491013,0.03441832452980844,4.411904992592254,2.799054960432187,8.377803766121826,0.1078182042626524,2036.852104996346,36.97979797979798,7.434343434343434,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.767676767676765,49.05050505050504,0.0,0.0,28.767676767676765,49.05050505050504,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,950400,39.33163451611023,1.50394310365641,0.0,4.707805300661394,2.23812441344678,10.76705625139184,0.1443818696994743,2331.624121579471,36.97979797979798,6.267676767676767,181.8181818181818,71.66666666666667,0.0,0.0,3.595959595959596,6.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.36363636363636,55.181818181818166,0.0,0.0,32.36363636363636,55.181818181818166,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,1036800,41.19882341646,0.4397977348813706,0.0,5.01601031210974,1.916388915240868,13.09823056557789,0.2456211182074821,2602.16134193015,36.97979797979798,6.267676767676767,181.8181818181818,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95959595959596,61.313131313131294,0.0,0.0,35.95959595959596,61.313131313131294,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,1123200,39.85958671189477,0.0,0.0,4.723211507835029,0.2284426121619388,13.67681308374714,0.3484834030002077,2672.51964920812,36.97979797979798,6.267676767676767,181.8181818181818,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95959595959596,61.313131313131294,0.0,0.0,35.95959595959596,61.313131313131294,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,1209600,40.86538483180856,1.527961018510804,0.1212576628669519,4.720633283154198,0.6194721014000479,14.15208394630647,0.4644566111160275,2550.092887773105,36.98989898989899,6.267676767676767,181.8181818181818,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95959595959596,61.313131313131294,0.0,0.0,35.95959595959596,61.313131313131294,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,0,1.218195372057409,4.837136247391426,4.935295328212105,0.1,0.1,0.0,0.0,0.0,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,86400,2.95446307909419,4.354994119890682,2.506495133233125,0.2800018364059639,1.251956474016498,0.0,0.009080326465487438,17.42728278907593,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,172800,5.382440831952286,2.121188593652041,0.1998066651998515,0.5253342231780482,2.786393922329435,0.01851923922509381,0.0005019317203508734,48.84263037499615,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,259200,5.561351954721918,2.025347460760924,0.009005851745121626,0.5632743713206136,2.747156766666263,0.06772291118073531,0.0,65.64550456014346,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,345600,10.06265041748506,4.57654745410766,1.198837013820706,0.963336120745754,4.297641475865064,0.1790130925826425,0.0099394968833689,196.8595599799195,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.757575757575758,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,432000,16.84370905651489,4.137678533726851,0.0,1.57366400307833,4.953887299228791,0.5473484498736059,0.01119162423312094,436.6664717788724,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.515151515151516,0.0,0.0,8.0,13.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,518400,21.65080630793774,5.616545779779497,0.0,1.915940204061988,3.915608895053532,1.261110538754843,0.02620110488089639,665.5606147908486,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.272727272727273,0.0,0.0,12.0,20.272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,604800,26.5992746509401,6.385166939500901,0.0,2.234369990356952,3.572919190562374,2.262887692151569,0.0,924.0081251961157,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.03030303030303,0.0,0.0,16.0,27.03030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,691200,29.68504632998449,4.850487614592694,0.06140171104579045,2.778160797160165,3.824620661798773,3.697249186181888,0.02257031648460594,1145.188716429305,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.78787878787879,0.0,0.0,20.0,33.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,777600,33.86044772045038,4.05626411656195,0.0,2.957849073420311,3.545644430014503,5.437831421156801,0.06526884750815606,1378.271475243453,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,40.54545454545455,0.0,0.0,24.0,40.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,864000,37.19347705551974,2.626877044204049,0.02516280352748611,3.587155406521185,3.046638235137414,7.226145288764655,0.09537218103807008,1619.571595662212,36.81818181818182,7.111111111111111,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,47.303030303030305,0.0,0.0,28.0,47.303030303030305,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,950400,41.15183651227365,1.182694803708115,0.1105417494405774,4.032986332420013,2.885105868037075,9.117863643004439,0.1228661898480211,1855.653611234184,36.81818181818182,6.641414141414142,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,54.06060606060606,0.0,0.0,32.0,54.06060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,1036800,43.84011657474255,0.2458664484770932,0.0,4.196212493527882,1.960786268308064,11.4397039385564,0.2002351498876375,2237.612367529104,35.35353535353536,6.641414141414142,176.7676767676768,50.95959595959596,0.0,0.0,4.0,6.757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,60.81818181818182,0.0,0.0,36.0,60.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,1123200,49.15420636583703,1.270742092810911,0.0,4.82302302844512,1.008102464672918,13.48996377723132,0.2252643574943837,2479.504397682824,35.35353535353536,6.641414141414142,176.7676767676768,50.95959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,67.57575757575758,0.0,0.0,40.0,67.57575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,1209600,49.06920288650286,0.128394253728885,0.0,4.323623926026133,0.2149437648127051,14.25157040382226,0.2888285838775297,2459.656909204874,35.35353535353536,6.641414141414142,176.7676767676768,50.95959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,67.57575757575758,0.0,0.0,40.0,67.57575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31,0,2.009518268843698,3.293810636562225,4.302308926796326,0.1,0.1,0.0,0.0,0.0,36.71717171717172,6.91919191919192,218.1818181818182,53.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
