run,time,timesteps,X:VCD,X:Glc,X:Gln,X:NH4,X:Lac,X:Titer,W:pH,W:Temp,F:Feed_Glc,F:Feed_Gln
56,13,312,1.19264315666706,11.6760299812869,29.7479599582215,45.3110668615514,76.8832711085882,649.69570381257,6.7,37.5,0.0,0.0
56,14,336,0.976121593784323,8.78152814724488,21.5339665928438,57.3534548299968,98.5081442163443,629.738304665828,6.7,37.0,0.0,0.0
59,0,0,0.4,20.0,3.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
59,1,24,1.29881940373784,17.7251092418283,2.23790902751948,0.850177566061482,6.60301668773727,23.2298609918987,6.9,36.0,0.0,0.0
59,2,48,1.64470717290753,9.5722818930096,1.25124935101314,0.99696376130348,16.8467965655081,30.767143017846,6.9,36.0,0.0,0.0
59,3,72,3.03303757378514,1.62346560499608,0.150410177060872,1.86306885876356,27.6293718184304,78.4156242590344,6.9,36.0,5.0,1.0
59,4,96,3.03746246051667,0.885571264287245,0.111316915152946,2.38996582198257,42.0422376062401,113.972562172468,6.9,36.0,5.0,1.0
59,5,120,3.21933670463378,0.340482477266725,0.648989520457289,3.04628019182087,30.1604453553509,195.784281468866,6.9,36.0,5.0,1.0
59,6,144,3.38337880069784,0.807549660994081,0.629022917976505,2.78268576173692,33.9181772891975,267.551339481157,6.7,35.0,5.0,1.0
59,7,168,3.69713679733072,1.28893784386537,1.37695857926836,3.40231147519537,45.6598596297826,281.580945084846,6.7,35.0,5.0,1.0
59,8,192,3.68565075000192,0.902385370933077,1.71699972210434,4.87593700331694,56.0139662897603,293.618597019714,6.7,35.0,5.0,1.0
59,9,216,2.7971108434815,1.32112087098113,2.26153814907084,5.09752419224084,70.3461186002539,450.099768702709,6.7,35.0,5.0,1.0
59,10,240,2.87240986957546,1.52533224482532,2.84785268833377,3.35736680769602,74.5187961235115,654.113780266377,6.7,35.0,5.0,1.0
59,11,264,3.80853975654372,2.00638349381014,2.6121849825406,4.54416290474378,84.0212879903537,736.426359817566,6.7,35.0,5.0,1.0
59,12,288,3.01465544504077,0.476200249087323,3.04532995539314,5.88023108602107,96.1843069961271,905.574730991263,6.7,35.0,5.0,1.0
59,13,312,2.22716519461604,2.40960550318856,3.84560663149126,4.59755373124707,83.8659250809647,988.066498045855,6.7,35.0,0.0,0.0
59,14,336,2.61132681931025,0.067624943258218,2.81625193163178,5.4994329479803,70.7981722233292,949.207239006974,6.7,35.0,0.0,0.0
66,0,0,0.2,20.0,8.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
66,1,24,0.404222018913027,18.3806539692254,7.66240089533421,0.71922296582465,2.14834875467752,0.0,6.9,36.0,0.0,0.0
66,2,48,0.718236998395678,18.0449757511009,4.65779980735025,2.61088978171628,4.09410463852624,11.5329000399613,6.9,36.0,0.0,0.0
66,3,72,1.01214289706605,12.9565277083998,4.30454706770736,4.42157703841729,5.44271824009692,34.691941340387,6.9,36.0,5.0,6.0
66,4,96,0.980326006562973,14.320975131213,9.24904244659291,5.35371043981199,12.8892631797693,49.0119254692556,6.9,36.0,5.0,6.0
66,5,120,1.7876520809313,16.9090934637514,13.3708379564964,9.37641558321226,22.0230970865492,81.3923392991067,6.9,36.0,5.0,6.0
66,6,144,1.85469054945732,18.006624755806,16.0385721402432,7.96580097427305,27.1342722056709,100.739142322836,6.9,36.0,5.0,6.0
66,7,168,1.51561660582336,11.3314953792572,16.2589813752774,13.8877642260638,36.0150021155821,155.023461935946,6.9,36.0,5.0,6.0
66,8,192,1.33014481279931,17.9451636313976,15.2090856421059,20.9826648530565,31.69313031918,210.196142407996,6.9,36.0,0.0,0.0
66,9,216,1.90512498045824,13.6866728348254,12.4601101204723,23.8547790196017,20.2720427809842,307.595154668701,6.9,36.0,0.0,0.0
66,10,240,1.5709955357865,8.30971238658425,12.2858998252252,20.9168196278881,48.4985702844672,261.829768373163,6.9,36.0,0.0,0.0
66,11,264,1.71854288316762,4.85616916647462,8.15700408983995,35.4278804720735,43.2883576330269,293.717967853212,6.9,36.0,0.0,0.0
66,12,288,1.8078505529313,4.12097042145004,9.54599429893811,29.6362335857944,46.9794335352634,428.092668461609,6.9,36.0,0.0,0.0
66,13,312,1.26323875869013,0.261256491849202,7.69406300000331,31.2717949804431,51.6206342934278,493.698982712362,6.9,36.0,0.0,0.0
66,14,336,1.17083622366505,0.0,6.642958032834,33.6356627953517,63.3176145267711,434.07703429648,7.0,37.0,0.0,0.0
70,0,0,0.4,20.0,3.0,0.1,0.1,0.0,7.1,36.0,0.0,0.0
70,1,24,0.810778936105503,13.0222677560455,2.3186064762769,0.424036697881019,3.1007771039236,0.0,7.1,36.0,30.0,6.0
70,2,48,1.69176022625577,37.4442268015404,6.87182842737224,2.56013932269746,11.9449055165197,32.7779727533206,7.1,36.0,30.0,6.0
70,3,72,2.18834713858098,54.6368776683594,7.63599939182993,3.98637802182895,21.0618075748276,50.7304085544449,7.1,36.0,30.0,6.0
70,4,96,3.02775188063005,72.3231967052396,13.6804096061482,7.47162840751105,29.5166830192172,143.272193970886,7.1,36.0,30.0,6.0
70,5,120,2.61797300092285,96.1959462932139,15.557991911942,8.86924574077784,52.2928490474403,214.689957300138,7.1,36.0,30.0,6.0
70,6,144,3.68460447646331,143.242739169546,16.0748759459115,14.5500176009902,54.2864156078187,249.596738267399,7.1,36.0,30.0,6.0
70,7,168,3.90710356661092,143.818508688207,16.8047670571469,20.4532197855213,66.3226240350329,404.904217422603,7.1,36.0,30.0,6.0
70,8,192,2.61166761127648,177.329464406681,22.9901738421442,21.647532318886,69.1024331564052,448.995002087709,7.1,36.0,0.0,0.0
70,9,216,2.6336808368768,198.693083145371,16.9707396962894,29.0121046239321,80.707129003627,638.712940717151,7.1,36.0,0.0,0.0
70,10,240,2.09831346929059,171.048047014295,14.059747342855,25.2544747250691,107.765739346049,570.834584871296,7.1,36.0,0.0,0.0
70,11,264,1.71772588785342,153.389372565144,14.8534050173933,31.7599964422336,68.9316032672377,843.71048976906,7.1,36.0,0.0,0.0
70,12,288,1.86334742063596,171.196741966542,9.45111956269118,31.9798613625903,84.5379570074299,558.925017461773,7.1,36.0,0.0,0.0
70,13,312,1.30743498321385,193.529909927237,8.52955630062544,25.2588779748561,93.8688041510856,820.215264577863,7.1,36.0,0.0,0.0
70,14,336,1.19918308873556,131.746013666813,5.77629333129755,31.4592713260841,113.908880757342,628.553956540555,6.7,35.0,0.0,0.0
74,0,0,0.2,60.0,3.0,0.1,0.1,0.0,7.1,36.0,0.0,0.0
74,1,24,0.566628386928435,82.6329569009569,1.6556934505131,0.551985334822484,2.2959051107661,26.9600713466221,7.1,36.0,0.0,0.0
74,2,48,1.10120680625336,75.3506874849841,0.52411289351781,1.67522421028697,10.226981547336,32.4105095076252,7.1,36.0,0.0,0.0
74,3,72,1.97700429726073,37.0363333080111,0.0,2.16091217253668,14.0462842319885,27.7363569721383,7.1,36.0,5.0,1.0
74,4,96,2.7519684130698,53.2191444650028,0.0,3.45866650848932,23.2456016899561,72.425442548414,7.1,36.0,5.0,1.0
74,5,120,3.38810804931532,46.5385385111084,0.0,3.27460555692545,46.7379833601487,112.129341885813,7.1,36.0,5.0,1.0
74,6,144,4.11640768246445,37.0056907816853,0.0,2.82401613386019,58.5877925398164,161.034943824024,6.7,36.0,5.0,1.0
74,7,168,4.19458062947725,30.1403102141163,0.88533105861491,2.20753461845941,53.174863680446,226.046092149724,6.7,36.0,5.0,1.0
74,8,192,4.75878022295853,35.2979158619509,1.10359141412447,3.60930198868855,91.5322976583287,374.481836387918,6.7,36.0,5.0,1.0
74,9,216,2.86307609100123,31.9273520435287,2.15824756117316,3.07149083617414,72.3580535961802,434.561060317584,6.7,36.0,5.0,1.0
74,10,240,3.37899271263329,31.6842671869016,2.43824257402001,3.08877867628918,65.1330348383353,746.485073039111,6.7,36.0,5.0,1.0
74,11,264,3.27491937404892,22.1628444694372,2.03941550512497,3.33511886579333,67.7987984610639,610.767510917494,6.7,36.0,5.0,1.0
74,12,288,2.56764106450335,39.0162688169275,3.14444923653003,4.95459218039465,89.9420814298556,704.167035639991,6.7,36.0,5.0,1.0
74,13,312,2.21673772150291,30.2847892470233,2.76361325418092,5.84969184513713,119.907886398684,780.588754513969,6.7,36.0,0.0,0.0
74,14,336,2.38034555396818,30.3690289474821,2.38369630593685,5.18204779210954,87.191570841169,956.74252539884,6.7,37.0,0.0,0.0
75,0,0,0.2,20.0,8.0,0.1,0.1,0.0,7.1,37.5,0.0,0.0
75,1,24,0.787986305611506,11.5869379768462,6.2688869161323,2.00762820056235,4.78025382154074,0.0,7.1,37.5,0.0,0.0
75,2,48,1.45714209896061,6.22749863475183,3.86942716461904,2.31234753379869,14.2564911875953,12.1670803882756,7.1,37.5,0.0,0.0
75,3,72,2.49358288058104,0.195141938882186,2.00003633310184,3.87910176785515,22.4181488016194,35.4393286320666,7.1,37.5,5.0,1.0
75,4,96,3.20980585499254,0.869730131712104,2.00613477544505,4.27192238694698,28.5845206555157,56.9620937812061,7.1,37.5,5.0,1.0
75,5,120,3.27319728015433,0.963509249769549,2.03881937207618,6.5810691282956,27.0551607760668,72.90170534909,7.1,37.5,5.0,1.0
75,6,144,3.53479640890179,0.608423436969131,2.36135994943193,6.44739412256268,43.2234735522526,96.4531227515856,7.1,37.0,5.0,1.0
75,7,168,4.4654802818395,0.0,1.73327986386772,5.68196324106116,40.9111760952168,144.026118347308,7.1,37.0,5.0,1.0
75,8,192,3.61331923701,0.0,1.44107276271249,6.63118644595734,43.7933143400931,133.432824358479,7.1,37.0,5.0,1.0
75,9,216,3.87486127801899,0.281116472335581,1.48472294752157,7.60538228045845,62.517341602176,205.764128598664,7.1,37.0,5.0,1.0
75,10,240,3.05952938536202,0.0291630593092782,1.82501582854268,6.67257679620364,52.1698748482325,149.037174382493,7.1,37.0,5.0,1.0
75,11,264,3.49926432158304,0.00555310805549893,1.4461645179512,8.50382431887116,56.3992121303027,300.126012951062,7.1,37.0,5.0,1.0
75,12,288,2.31938885578075,0.384266521133382,2.17464296215897,7.32338911738855,60.5090659067911,316.439122139873,7.1,37.0,5.0,1.0
75,13,312,2.4621018518261,0.125466805745328,2.1901496916834,7.75549605548568,68.4373441509425,375.343506579301,7.1,37.0,0.0,0.0
75,14,336,2.41727382197404,0.0,1.18182834804559,9.10154714100526,75.0523881885841,396.744327785953,7.0,37.0,0.0,0.0
77,0,0,0.2,60.0,3.0,0.1,0.1,0.0,6.9,37.5,0.0,0.0
77,1,24,0.493103788724813,63.335833499767,2.64507422997123,0.678047716277262,3.52257620843216,0.0,6.9,37.5,0.0,0.0
77,2,48,1.17060301602369,42.7820938996592,1.20504827142926,1.83617705803806,9.84117603441216,3.05950998606667,6.9,37.5,0.0,0.0
77,3,72,2.36363330966707,38.2376921417388,0.0839545235366978,2.29832717484066,24.9339882467194,23.5145039770425,6.9,37.5,5.0,6.0
77,4,96,3.22180217433685,29.7127739808484,2.98452323149083,5.1224533053277,45.7213595889604,113.820529001032,6.9,37.5,5.0,6.0
77,5,120,4.76755902510113,17.4540117080942,5.19895002130021,6.01704127437045,67.381541887321,196.6536850925,6.9,37.5,5.0,6.0
77,6,144,4.85867448862883,11.0030379306475,6.29964024188848,10.2275485450758,95.4648460715276,304.089582784533,6.7,35.0,5.0,6.0
77,7,168,5.16346973447861,8.60028507396243,14.0239048847623,13.8682631238297,100.95101536864,560.001070555635,6.7,35.0,5.0,6.0
77,8,192,4.12609925673349,4.58909993123309,16.6054605831811,12.751107774035,93.8878743987605,541.620996372671,6.7,35.0,0.0,0.0
77,9,216,3.61645459954983,0.425719460165731,9.53704263464253,15.5494443430509,106.666073609279,791.026808568567,6.7,35.0,0.0,0.0
77,10,240,3.62812737779756,0.0,8.57935188414827,22.7697409307124,111.220250484545,619.803182573736,6.7,35.0,0.0,0.0
77,11,264,3.53904801816512,0.154326650792217,7.4553061633574,20.5066926540387,83.5063003163611,607.516031951533,6.7,35.0,0.0,0.0
77,12,288,3.62756779201073,0.0,6.00388769772206,20.2868434474784,116.600612598549,761.332906822398,6.7,35.0,0.0,0.0
77,13,312,2.73612791417742,0.236959270460916,5.71179568755925,28.418478715125,92.7439458934292,946.060066810362,6.7,35.0,0.0,0.0
77,14,336,2.36521201069177,0.0,4.62601145087951,24.3533695559105,126.602702179196,819.31473610004,6.7,35.0,0.0,0.0
89,0,0,0.2,20.0,3.0,0.1,0.1,0.0,7.1,37.5,0.0,0.0
89,1,24,0.753925318214092,18.8497445150973,2.20178760589884,0.756964317039352,4.5125714076853,0.0,7.1,37.5,0.0,0.0
89,2,48,2.33450684469483,5.87069685792533,0.354913036411707,2.37798098900455,19.0793581806561,21.6880075348626,7.1,37.5,0.0,0.0
89,3,72,2.2890128315839,0.533001136682582,0.0,1.28812956215099,30.1924050817913,21.2030894034714,7.1,37.5,30.0,6.0
89,4,96,3.77404304124591,15.161608906707,2.90679792954557,3.75145531217362,52.4173499636949,57.004956250903,7.1,37.5,30.0,6.0
89,5,120,6.12143916503898,28.6528364976959,4.80460900080058,5.93073772043672,76.3383667511763,229.666937805538,7.1,37.5,30.0,6.0
89,6,144,5.89902652453066,38.8321096587448,6.9574376513871,8.43063842068186,81.1967498294186,353.124186714208,7.0,37.0,30.0,6.0
89,7,168,5.58834909454387,52.283945673446,9.69310043316391,10.8501071193133,92.8373743295795,381.508798527918,7.0,37.0,30.0,6.0
89,8,192,4.98147776658126,75.3170784980506,14.6389932036714,13.7010649146635,113.825684225628,544.09257335538,7.0,37.0,0.0,0.0
89,9,216,3.87386103989714,57.3541562887008,11.1367892113879,15.1256067431801,127.302207336678,734.896733763835,7.0,37.0,0.0,0.0
89,10,240,4.05419038657669,49.8323058266637,10.7660448566904,19.7368983034009,164.19064809967,652.842777210234,7.0,37.0,0.0,0.0
89,11,264,2.71793693041294,38.1733273234618,6.18564274468761,21.8763513212974,137.377785013011,1092.25668235997,7.0,37.0,0.0,0.0
89,12,288,2.66101899193418,33.2452372608855,3.55211730659414,17.3177337310117,114.101317072534,1116.62373862543,7.0,37.0,0.0,0.0
89,13,312,1.72505469720413,31.9873593681332,3.03558655901824,16.3894866921488,186.65022949437,1101.69064377325,7.0,37.0,0.0,0.0
89,14,336,1.56270677326591,30.7489949161266,2.36537516339247,20.0597241937491,142.185334856658,1023.80089864229,7.0,37.0,0.0,0.0
92,0,0,0.4,60.0,8.0,0.1,0.1,0.0,7.1,36.0,0.0,0.0
92,1,24,0.868437918549459,45.5803301076054,7.22141302810933,1.22482966265349,4.34033597924033,0.0,7.1,36.0,0.0,0.0
92,2,48,1.30708534611109,52.2508719802575,4.67958374434677,2.43954211864627,8.82022184816612,3.1981939025162,7.1,36.0,0.0,0.0
92,3,72,2.10599630892144,46.0474514638542,3.81975645598098,4.5925355742689,23.5014719700384,68.0975304326637,7.1,36.0,30.0,6.0
92,4,96,2.78420500279183,51.3141038798661,6.24756984001321,6.91034475774181,24.883257571381,117.088484275407,7.1,36.0,30.0,6.0
92,5,120,3.13184927737042,93.0484317063178,7.10120822938552,9.69754586592427,49.1497437588058,217.597376368709,7.1,36.0,30.0,6.0
92,6,144,3.1451896200944,106.262773805588,10.9575159724219,9.55041263171399,67.1383377639213,267.281470783186,7.1,36.0,30.0,6.0
92,7,168,3.59527933264502,99.8726478871686,17.3761103840995,16.6753428626708,62.3480117103414,393.079273423377,7.1,36.0,30.0,6.0
92,8,192,2.8045158315169,153.704020697711,15.9472414176556,21.6531394122728,59.5446913865239,432.471639090413,7.1,36.0,30.0,6.0
92,9,216,3.59174577920875,192.000756698097,17.9894698228775,25.5394017424358,64.6121566085464,624.813017126738,7.1,36.0,30.0,6.0
92,10,240,2.33123779397131,186.88275773082,20.355289224076,23.613723285242,99.5520111350278,700.302829435519,7.1,36.0,30.0,6.0
92,11,264,1.95196664648334,227.12644659534,21.1067603225696,23.4396156391607,109.905780376536,700.650801414897,7.1,36.0,30.0,6.0
92,12,288,1.67632190324268,196.634520505612,18.3889958044643,30.9265424400793,82.3373284265293,778.432279627594,7.1,36.0,30.0,6.0
92,13,312,1.33559400039847,302.457305796625,31.7417104408842,40.3717866590788,110.84780965262,710.228495358304,7.1,36.0,0.0,0.0
92,14,336,1.2063855340212,251.664580023529,24.6375191195376,44.4201259846695,108.482224903674,846.086350630919,7.0,37.0,0.0,0.0
